t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544506.1101165,0.9304404854774475,0.3253701329231262,0.15693797171115875,0.06152435019612312,0.9438011935950603,0.2988371325990657,0.14077783511281125,-0.010829417780203677,1.9951237440109253,1.4559141397476196,-0.22390736639499664,1.1039391565551449,0.49270831623165356,-1.333297621614049e-16
1748544506.130113,0.9237748980522156,0.3385070860385895,0.16839905083179474,0.06078437343239784,0.9388786541790021,0.3087596460328745,0.15184958865201187,-0.010772935296140526,0.9553419351577759,0.7177006602287292,-0.268699049949646,1.102107239525403,0.6079253754019184,2.959871930885427e-17
1748544506.1501188,0.921329140663147,0.34470221400260925,0.17012539505958557,0.05822791904211044,0.9388816757981169,0.3086721957356844,0.15200861011245956,-0.010772969966975857,0.10203086584806442,-0.40932130813598633,-0.2964284420013428,0.9295775890188362,0.5108118871436689,-1.1096809235389138e-16
1748544506.170157,0.922044575214386,0.34591144323349,0.1648763120174408,0.05472627282142639,0.9307885958659766,0.32670122438797794,0.1636607316517996,-0.010680107885100452,0.1328984498977661,-0.8854508399963379,0.018856031820178032,1.108701292418662,0.6532649282321467,4.819278656698067e-17
1748544506.1901565,0.9229179620742798,0.3465932607650757,0.15941791236400604,0.0517837218940258,0.9284262888350038,0.332445864062259,0.16550192510301864,-0.01065300216629322,-0.06844713538885117,-0.3698422908782959,-0.1388191133737564,1.0363445119373957,0.5870694844669034,-3.06287113727155e-17
1748544506.210288,0.9211279153823853,0.35191652178764343,0.15866635739803314,0.05003093183040619,0.9306098792025318,0.32458266104214883,0.16881151612060727,-0.010678057244111796,0.6953191757202148,0.34498682618141174,-0.0568251833319664,0.7232134510838784,0.5454700932616947,7.697835424647081e-18
1748544506.2301135,0.9167080521583557,0.36135318875312805,0.16312719881534576,0.0495971143245697,0.9333784674434167,0.3129031308969099,0.17544676355513034,-0.01070982473807702,1.0564017295837402,0.6241077780723572,0.030492188408970833,0.39941811470380656,0.5729974751388961,-6.201636426617085e-17
1748544506.2502708,0.912006139755249,0.3696921467781067,0.1704869568347931,0.05006852373480797,0.9353188583410966,0.2986060103283351,0.18946742750914333,-0.010732089282591778,0.7335904240608215,0.7412716150283813,-0.11654376983642578,0.06777788805940307,0.7383908020913549,1.7564075194265172e-16
1748544506.2701182,0.910036563873291,0.3712077736854553,0.17711377143859863,0.051662564277648926,0.9356768835057622,0.29302335458391643,0.19629268302124073,-0.010736197355468038,-0.15274712443351746,0.6464665532112122,-0.06439334899187088,-0.04646520984966393,0.7513930419561079,7.979727989493313e-17
1748544506.2902265,0.9122515916824341,0.3628034293651581,0.1824599653482437,0.053657934069633484,0.9371617926863965,0.2782873171960843,0.21016258311380598,-0.010753235585544328,-1.1263985633850098,0.4696282744407654,-0.28067126870155334,-0.3298760004944406,0.8854126119162357,-1.1058862159352145e-16
1748544506.3102608,0.9175500869750977,0.3467026650905609,0.18636752665042877,0.05626913160085678,0.9414682690665316,0.25876147880180717,0.21578530580035052,-0.010802649203791002,-1.770863652229309,0.39611220359802246,-0.148600235581398,-0.6705645629824598,0.8449758342095347,-9.540979117872439e-17
1748544506.330244,0.9240384101867676,0.3260176181793213,0.19059070944786072,0.059503622353076935,0.944624706697249,0.2371637619507022,0.2265392515152404,-0.010838866981467242,-2.075512647628784,0.5281981825828552,-0.19974304735660553,-0.9985172330820977,0.8942068598833983,-1.2923689896027213e-16
1748544506.3503528,0.9301037788391113,0.3039025068283081,0.1965191662311554,0.06269370764493942,0.9522417143311154,0.20492436429683197,0.22610249690334452,-0.010926266487276228,-2.2885324954986572,0.748694896697998,-0.2945731282234192,-1.4844259382140104,0.6941562180053447,-3.8337388819087437e-16
1748544506.3703823,0.9355779886245728,0.2805878221988678,0.20387543737888336,0.06632637232542038,0.9590286922499018,0.1693597211449959,0.22684832191040896,-0.011004142018528302,-2.425924777984619,0.8605543375015259,-0.28074824810028076,-1.9423380180619805,0.5382766410730413,4.5102810375396984e-17
1748544506.3902383,0.9414703249931335,0.2537926137447357,0.21038377285003662,0.07043976336717606,0.9653208408596083,0.12966713889868783,0.22631708284981245,-0.011076339750944896,-2.924433708190918,0.7369990944862366,-0.3723944425582886,-2.3791748806794737,0.37183351439809054,8.326672684688674e-17
1748544506.4102418,0.94863361120224,0.2215619534254074,0.21318724751472473,0.0745367482304573,0.970317229911369,0.08835940302536884,0.22484023357766864,-0.011133669604733117,-3.687135696411133,0.2331428974866867,-0.4075711667537689,-2.7449488205465307,0.21798527320038819,2.6020852139652106e-17
1748544506.4302485,0.9572604894638062,0.1812599003314972,0.2112881988286972,0.07845132052898407,0.9735510033783149,0.042735277478650004,0.22415921500420496,-0.011170774753696426,-4.6106767654418945,-0.13009217381477356,-0.5609864592552185,-3.0955765523048946,0.09612972947668455,-2.0816681711721685e-17
1748544506.450274,0.9657571315765381,0.13429392874240875,0.20601814985275269,0.082673579454422,0.9746428722718681,-0.0027047947180931114,0.22347010839504125,-0.011183303138370805,-5.032456398010254,-0.2749564051628113,-0.5524757504463196,-3.3276674449148502,-0.0034727228389880987,1.5612511283791264e-17
1748544506.4702554,0.9726706147193909,0.08167563378810883,0.19913852214813232,0.08709141612052917,0.9755914126725652,-0.04967781280821104,0.21360758556990592,-0.01119418693503292,-5.568221092224121,-0.365496963262558,-0.6462264060974121,-3.430786946904439,-0.23207490751347226,-7.632783294297951e-17
1748544506.4904923,0.9769877195358276,0.026207469403743744,0.191059410572052,0.09112928807735443,0.9748734437139209,-0.0955626212955878,0.2009090060263415,-0.011185948774433907,-5.819558143615723,-0.33885928988456726,-0.7698049545288086,-3.433755332769007,-0.442250209557203,3.7990444123892075e-16
1748544506.510239,0.9782535433769226,-0.029368581250309944,0.1825263947248459,0.09403008967638016,0.9721154527736008,-0.13991659421759328,0.18785759145869868,-0.011154302876622552,-5.634127616882324,-0.3899872899055481,-0.8038947582244873,-3.3172313128917352,-0.5898984690100598,1.734723475976807e-17
1748544506.5303771,0.9766345024108887,-0.08392640948295593,0.17303699254989624,0.09591519087553024,0.9677975136725752,-0.18237022905053146,0.1731639582619561,-0.011104757732166477,-5.569094657897949,-0.46348676085472107,-0.8539599180221558,-3.1636028887473167,-0.7131629130066662,-1.0668549377257364e-16
1748544506.5505457,0.9727293848991394,-0.13552537560462952,0.16121909022331238,0.09715402871370316,0.9618542330744392,-0.22258977745238986,0.1586455784684867,-0.011036563001094958,-5.415611743927002,-0.6999897360801697,-0.8379878401756287,-3.0039072023937243,-0.7906601924650791,-4.163336342344337e-17
1748544506.5702243,0.9672499299049377,-0.18266940116882324,0.14677934348583221,0.09754624217748642,0.9549484919591553,-0.25642301023026964,0.14899850523980931,-0.01095732475036286,-4.787044048309326,-0.887491762638092,-1.0009788274765015,-2.8071962722102834,-0.7750858279623893,7.37257477290143e-17
1748544506.5902836,0.9608222842216492,-0.22435396909713745,0.1303737908601761,0.09740983694791794,0.9474008746101559,-0.2877398290066322,0.13971113415321465,-0.010870721446539855,-3.8580853939056396,-1.268876552581787,-0.7900638580322266,-2.606449373002901,-0.7420065084602522,2.5587171270657905e-16
1748544506.6103604,0.9539622664451599,-0.2604842483997345,0.11290817707777023,0.09672527015209198,0.9398325568362228,-0.3161565969396472,0.12900960910330672,-0.010783880620713957,-3.3893280029296875,-1.2912721633911133,-0.8358790278434753,-2.4249276829733484,-0.7381304688087111,2.2551405187698492e-17
1748544506.6304336,0.9468274116516113,-0.2918930947780609,0.09630588442087173,0.09508689492940903,0.9355407093059984,-0.33530987913827326,0.11052435839207066,-0.010734634857655858,-3.3488097190856934,-1.102725863456726,-0.978624165058136,-2.12116582257349,-0.8206634902435881,6.678685382510707e-17
1748544506.6503916,0.9397661685943604,-0.31859251856803894,0.08260444551706314,0.09227627515792847,0.9303624957330535,-0.3552510847047341,0.09004628285013994,-0.01067521870251948,-2.4177048206329346,-0.9397813677787781,-0.7655847072601318,-1.9116462046644334,-0.9154716725888312,-6.38378239159465e-16
1748544506.670384,0.932745635509491,-0.3425557315349579,0.06972938030958176,0.08819915354251862,0.9275147115087139,-0.36632599324938053,0.07354225244060113,-0.010642542493459209,-2.293039321899414,-1.3115746974945068,-1.0073992013931274,-1.629777090792638,-0.9275251404004126,-3.729655473350135e-17
1748544506.6903598,0.9263681173324585,-0.36279019713401794,0.054807089269161224,0.08498010039329529,0.92526070304308,-0.3755585814693999,0.052303627092251115,-0.010616679420261042,-1.972353219985962,-1.156116008758545,-0.621773898601532,-1.3910552851236024,-1.001003053676853,-4.683753385137379e-17
1748544506.710354,0.9212560653686523,-0.3782649040222168,0.037326160818338394,0.08252127468585968,0.9174112961819573,-0.3954624416893063,0.04307158301224927,-0.010526613305911153,-2.0543646812438965,-1.1391119956970215,-1.0862399339675903,-1.403450722875035,-0.9190121030765861,-1.4311468676808659e-16
1748544506.7303772,0.9164763689041138,-0.3913356363773346,0.01836840808391571,0.08117939531803131,0.9124643655662967,-0.4067661522593302,0.04290059636998242,-0.010469850950946751,-1.6101303100585938,-1.6664443016052246,-0.6462984085083008,-1.3132300322968056,-0.7599115719464771,1.8995222061946038e-16
1748544506.7503889,0.911401093006134,-0.40362119674682617,0.0012445368338376284,0.08022717386484146,0.9038042279295991,-0.4271922217246582,0.023177065632519867,-0.010370482303038364,-1.4439330101013184,-1.2499516010284424,-0.523809015750885,-1.358065702348603,-0.8728954639570042,3.365363543395006e-16
1748544506.7705183,0.9048947691917419,-0.4184178113937378,-0.011597155593335629,0.0771854966878891,0.9016306594854256,-0.43234941399066906,0.005395169505156459,-0.010345542219347473,-1.884935975074768,-0.9974972605705261,-0.7251479029655457,-1.1948805669920242,-0.9701382602290272,1.734723475976807e-18
1748544506.7903662,0.897408127784729,-0.4342541992664337,-0.022786607965826988,0.07458432763814926,0.8998353686110007,-0.43590896313706873,-0.01315601816610489,-0.010324942589840673,-1.749607801437378,-1.3299118280410767,-0.5557945966720581,-1.0455179579750713,-1.0658583120675262,-2.5326962749261384e-16
1748544506.8103688,0.8900339603424072,-0.44853952527046204,-0.035312265157699585,0.07351891696453094,0.8963584675622458,-0.44249979704337195,-0.025092728810929322,-0.010285047732435406,-1.6089708805084229,-1.1286077499389648,-0.5558105111122131,-1.0235270927177045,-1.1095058611832838,-6.331740687315346e-17
1748544506.8304877,0.884859025478363,-0.45706626772880554,-0.05062800645828247,0.07451007515192032,0.8947332165473575,-0.4457252055901111,-0.026002179836833415,-0.010266399184036264,-0.9421009421348572,-1.323585867881775,-0.6580941081047058,-0.9586529371194267,-0.9884191051289802,-1.3964523981613297e-16
1748544506.850407,0.8817713856697083,-0.4604114592075348,-0.0669318363070488,0.07759253680706024,0.9058314401392393,-0.42301568823016056,-0.020471923985975755,-0.010393743057629804,-0.2550002932548523,-1.4898046255111694,-0.31403228640556335,-0.3879849040816085,-0.7768963843460229,-9.584347204771859e-17
1748544506.8704653,0.880386233329773,-0.4607599973678589,-0.0795060470700264,0.07936814427375793,0.9110058596506722,-0.4114428509297042,-0.025958360379351477,-0.010453115678727998,0.1327558159828186,-1.1883742809295654,-0.13295479118824005,-0.08864727978931701,-0.755475457106251,0.0
1748544506.8906655,0.8817756175994873,-0.45699986815452576,-0.0858105942606926,0.07911721616983414,0.9119675899472037,-0.408774571310745,-0.03330114537413606,-0.010464150819649305,0.3362126052379608,0.001482914900407195,-0.6815828680992126,-0.026244331306083044,-0.7612022272567033,1.1882855810441129e-16
1748544506.910497,0.8861660361289978,-0.4482302963733673,-0.088199682533741,0.07759064435958862,0.9217436538898226,-0.38633877175277387,-0.031923836350032944,-0.0105763238931727,1.375893473625183,-0.42680609226226807,-0.14683568477630615,0.45738090696659417,-0.6368786712702811,-9.324138683375338e-17
1748544506.9304862,0.8935319185256958,-0.43342483043670654,-0.08871205896139145,0.07664017379283905,0.9191527291960685,-0.38990537358843896,-0.054962072314487104,-0.010546594956468527,1.9596444368362427,-0.19992895424365997,-0.1372547596693039,0.32557535861735093,-0.9712842827534726,4.423544863740858e-17
1748544506.9506664,0.9012953639030457,-0.41634923219680786,-0.09159410744905472,0.07701002061367035,0.924988664093405,-0.3775128952932332,-0.04203971423692653,-0.010613557975343923,1.939377784729004,-0.5920011401176453,-0.2480560690164566,0.56760532107719,-0.606648069347534,1.1882855810441129e-16
1748544506.9705472,0.9077669978141785,-0.4004276394844055,-0.09736783057451248,0.07833453267812729,0.9340359015686731,-0.35402871067277714,-0.04610579808171468,-0.01071736830641925,1.5089728832244873,-0.553718090057373,-0.2139880508184433,1.0188679623557904,-0.5755138315741644,-4.440892098500626e-16
1748544506.9905713,0.9139159917831421,-0.38457196950912476,-0.10249786078929901,0.07972606271505356,0.9409714501962094,-0.3346499800596112,-0.04965427134886828,-0.010796948576217822,1.5398485660552979,-0.5111491084098816,-0.3546125292778015,1.3374010004083312,-0.5668812778410597,3.8424124992886277e-16
1748544507.0105522,0.9208787083625793,-0.3669900596141815,-0.10428918153047562,0.08015380799770355,0.9487238478471177,-0.311209718257308,-0.05434214694981096,-0.010885901581924633,1.952093243598938,-0.008390730246901512,-0.2086726874113083,1.6821260789874348,-0.5565605194187877,1.5308934675495323e-16
1748544507.0304856,0.9294988512992859,-0.34471604228019714,-0.10404117405414581,0.07986436039209366,0.9539609372888047,-0.29205951234065775,-0.06737920012297398,-0.010945993293930515,2.5848331451416016,-0.026546085253357887,-0.2427646815776825,1.8791160466807857,-0.7182095341984566,3.5128150388530344e-17
1748544507.0506816,0.9390830993652344,-0.31791460514068604,-0.10338535159826279,0.07977902889251709,0.9619832270286038,-0.2641347084495217,-0.06855135529077012,-0.011038043110921318,2.772291660308838,-0.06067413091659546,-0.34076961874961853,2.2590185974981436,-0.6239242078468626,2.0383000842727483e-16
1748544507.0705044,0.9488837122917175,-0.2872123122215271,-0.10321664065122604,0.08046861737966537,0.9686007065650776,-0.23599801643873064,-0.07742148968836539,-0.011113973774114745,3.341123104095459,-0.194910928606987,-0.2768497169017792,2.5631805531762972,-0.6841705545944715,-1.734723475976807e-16
1748544507.0905254,0.9581279158592224,-0.25372374057769775,-0.10488446801900864,0.08132971078157425,0.9746991808871087,-0.2060356399826974,-0.08594033461863804,-0.011183949237912957,3.5711395740509033,-0.4974844455718994,-0.4771095812320709,2.7941774126042844,-0.710751356628351,-3.0010716134398763e-16
1748544507.110503,0.9665487408638,-0.21719320118427277,-0.10851898789405823,0.08266989141702652,0.9817699712994602,-0.16657240396562945,-0.09085403477512957,-0.011265081306754637,3.8778791427612305,-0.610428512096405,-0.3748292922973633,3.1673248495969473,-0.6493254667662482,-4.9439619065339e-17
1748544507.1304753,0.9738878607749939,-0.1785544455051422,-0.112333282828331,0.08391708135604858,0.9870438923619608,-0.130670283003316,-0.09241949239371845,-0.01132559563425626,3.8767812252044678,-0.5806093811988831,-0.5239571332931519,3.30514316644185,-0.529711658830913,3.0357660829594124e-17
1748544507.1506257,0.9802141189575195,-0.13678312301635742,-0.11506656557321548,0.08503160625696182,0.9908626255853066,-0.08993236422896969,-0.09987073413081322,-0.011369412762002444,4.283684253692627,-0.5124331116676331,-0.44085851311683655,3.4718355593876535,-0.5257904805158514,-1.1882855810441129e-16
1748544507.170831,0.9850588440895081,-0.09374130517244339,-0.11625216901302338,0.08577387034893036,0.9928436220443105,-0.05010208926878803,-0.10780325546834829,-0.011392143225177575,4.231407165527344,-0.371810644865036,-0.5494980812072754,3.5198258482649525,-0.5251038901871355,4.0766001685454967e-17
1748544507.1906312,0.9880955815315247,-0.04936235398054123,-0.11735961586236954,0.0863555371761322,0.9930617355844413,-0.012671059889333602,-0.11635289254567611,-0.011394645916068015,4.527462959289551,-0.459142804145813,-0.48129332065582275,3.4594506153133215,-0.5313599977493718,-2.6020852139652106e-18
1748544507.2106583,0.9890393614768982,-0.005475702229887247,-0.11928480863571167,0.08684591203927994,0.9922115574480427,0.02398136417304067,-0.1217025213439069,-0.011384890753339743,4.232333183288574,-0.690280020236969,-0.48979735374450684,3.39369144982228,-0.4831467039799519,-1.9949319973733282e-17
1748544507.2306635,0.9879730939865112,0.03681514039635658,-0.12245120853185654,0.08694498240947723,0.9908585188281122,0.05576787597494595,-0.12231139439948588,-0.01136936564001353,4.036279678344727,-0.7307295799255371,-0.5089584589004517,3.18880711399765,-0.36739397083973646,-1.1015494072452725e-16
1748544507.2506318,0.9850823879241943,0.07648390531539917,-0.1276923269033432,0.08635728806257248,0.9882375135610608,0.09013049871770859,-0.12302247948513036,-0.011339291551070186,3.899895668029785,-1.0950310230255127,-0.4588834345340729,3.054162866044554,-0.2817334398010421,1.8648277366750676e-16
1748544507.2706199,0.9808021187782288,0.1133909597992897,-0.1338375210762024,0.08518931269645691,0.9853747640962937,0.11884616707627334,-0.12159081867460989,-0.01130644362698998,3.435396671295166,-1.0768778324127197,-0.5771153569221497,2.8580813033936896,-0.18485412315505353,5.2475385148298415e-17
1748544507.290628,0.9756422638893127,0.14722593128681183,-0.13937252759933472,0.08379795402288437,0.982055702728013,0.1431127955475946,-0.12230432762558208,-0.011268359862698125,3.1807427406311035,-0.7721315026283264,-0.4556600749492645,2.640479563681721,-0.13550315993174805,-1.0408340855860843e-16
1748544507.310613,0.9701789617538452,0.17749860882759094,-0.14299507439136505,0.08245820552110672,0.9787708174624992,0.16110901246747591,-0.12619605808559772,-0.011230668243804552,2.585239887237549,-0.6293371319770813,-0.39919301867485046,2.3410651558836513,-0.15751337967314602,1.9949319973733282e-16
1748544507.3306084,0.9648576974868774,0.2038184404373169,-0.14446716010570526,0.08146754652261734,0.9757803283409231,0.1777929715366302,-0.12695295088607067,-0.011196354602028637,2.453134298324585,-0.2915942370891571,-0.25004658102989197,2.0971910158431024,-0.1336176086792496,-5.984795992119984e-17
1748544507.3506129,0.9601839780807495,0.2245347648859024,-0.14551840722560883,0.08034465461969376,0.9727632010403644,0.19392838697124326,-0.1264869601712905,-0.011161735306931807,1.8555110692977905,-0.35868164896965027,-0.27347755432128906,1.8885342486246375,-0.10153516756054448,-8.673617379884035e-17
1748544507.3706105,0.9568668603897095,0.23861555755138397,-0.14551834762096405,0.07932749390602112,0.9718089884351955,0.20442003303097286,-0.11694186613125954,-0.011150786425935854,1.2142287492752075,-0.22224737703800201,-0.2212715744972229,1.6725177429054479,0.05357614035581424,-3.426078865054194e-17
1748544507.390896,0.95462566614151,0.24792401492595673,-0.14543628692626953,0.07792188227176666,0.9704553237110823,0.2116599597861799,-0.11529324446655316,-0.011135254128529122,0.5303381085395813,-0.07944563031196594,-0.3256610035896301,1.4437098694315453,0.06533112445133758,2.3418766925686896e-16
1748544507.410604,0.9529516696929932,0.2544171214103699,-0.14579233527183533,0.07680954784154892,0.9706048744848738,0.21601015073447666,-0.10555453710088722,-0.011136970112594126,0.3780239522457123,-0.28285548090934753,-0.311809778213501,1.2260056319195325,0.1907809727944174,7.697835424647081e-17
1748544507.4306123,0.9516357779502869,0.2593056261539459,-0.14661647379398346,0.07519055157899857,0.9706867930560192,0.21676582784973805,-0.10322631749011646,-0.011137910067360991,0.26725825667381287,-0.032461654394865036,-0.2042190134525299,0.9904905759226093,0.1889927295997365,5.421010862427522e-18
1748544507.4506102,0.9506009221076965,0.2640717029571533,-0.1447961926460266,0.07522131502628326,0.9732214227053115,0.2114294364458942,-0.08951510519244102,-0.011166993060237617,0.38126248121261597,0.35640937089920044,-0.043363817036151886,0.7256778116692902,0.3520882958691962,-9.367506770274758e-17
1748544507.4707344,0.9507468342781067,0.2662392258644104,-0.13956426084041595,0.07562413811683655,0.972942212817773,0.21354372460145726,-0.08750941668355167,-0.01116378933413403,0.22895734012126923,0.5237035751342773,-0.07639171183109283,0.6247685034045151,0.3127535985808701,1.8843433757798067e-16
1748544507.4907484,0.9521531462669373,0.26509106159210205,-0.1314346194267273,0.07652527093887329,0.9738122589455307,0.2095137954896466,-0.0875716885515754,-0.011173772467308132,-0.3430626690387726,1.0510506629943848,-0.14989635348320007,0.4375007588066349,0.2505606693482948,-2.8406096919120216e-17
1748544507.510731,0.9547436833381653,0.26003992557525635,-0.12169825285673141,0.07767480611801147,0.9760967743003371,0.2012456879417526,-0.08130080324472007,-0.011199985584403535,-0.6700646877288818,1.011672019958496,-0.1062241867184639,0.22886197634376285,0.3046039106881732,-1.4289784633358948e-16
1748544507.5307417,0.9577260613441467,0.25296229124069214,-0.11249355226755142,0.07820550352334976,0.9794393365432774,0.19254639506159968,-0.059145342309289396,-0.011238339003779128,-0.4154358208179474,0.7816112637519836,-0.05616075173020363,0.03904765100210159,0.578565925176145,1.6588293239028218e-16
1748544507.5507371,0.9602099657058716,0.24673150479793549,-0.10445110499858856,0.07880566269159317,0.9818710770927155,0.1845766850778827,-0.04163780852425654,-0.011266241420645773,-0.3685321509838104,0.4673892855644226,-0.16482307016849518,-0.10247964020025255,0.7476834978303406,-4.423544863740858e-17
1748544507.5707316,0.962506115436554,0.2406982183456421,-0.09719914197921753,0.07873225957155228,0.9828880607395144,0.1790155668496544,-0.04192010990895145,-0.011277910552727359,-0.4824855923652649,0.7188184261322021,-0.17547938227653503,-0.1645314840678132,0.6105583823708072,3.0791341698588326e-17
1748544507.5907567,0.9655545353889465,0.23173142969608307,-0.08856658637523651,0.07849211990833282,0.9843795888494752,0.1709326420169302,-0.04063593687853831,-0.011295024730102106,-1.1098928451538086,1.0213741064071655,-0.3299466073513031,-0.2574185417707169,0.5098093900823035,4.434386885465713e-17
1748544507.610755,0.9690819978713989,0.22003071010112762,-0.07934167981147766,0.07855886220932007,0.9861600982532502,0.15963422978203123,-0.04332590193828193,-0.011315454753210696,-1.42304527759552,1.1066105365753174,-0.20211973786354065,-0.3850518005091386,0.37543871459578226,6.093216209368535e-17
1748544507.6307395,0.9727412462234497,0.20583711564540863,-0.0723814070224762,0.07852756232023239,0.9884048105037895,0.14767348230768962,-0.03346416180827164,-0.011341211159244507,-1.6722843647003174,0.9713354706764221,-0.1350138783454895,-0.52438340342152,0.4738173863343347,3.686287386450715e-17
1748544507.6508336,0.976151704788208,0.19090427458286285,-0.06774364411830902,0.07806514203548431,0.9914060566892097,0.12979520777184048,-0.011740077800255766,-0.011375648230339272,-1.776642084121704,0.7274003624916077,-0.22556710243225098,-0.7615733917832294,0.7643438326624353,7.37257477290143e-18
1748544507.6708765,0.9794372320175171,0.17509040236473083,-0.06416590511798859,0.07699955254793167,0.9933654522398988,0.11384055192941107,0.011640001976053362,-0.01139813083913346,-1.8522400856018066,1.0810762643814087,-0.23622527718544006,-0.9052437335815087,1.0137505268871505,3.924811864397526e-17
1748544507.690735,0.9827920794487,0.15834666788578033,-0.05630182847380638,0.07665596902370453,0.9944584777118688,0.10119443459444888,0.026111665349446946,-0.011410672494686235,-1.7510004043579102,1.1428605318069458,-0.20533713698387146,-0.9537697277243244,1.0666296140387719,-2.0599841277224584e-17
1748544507.7107332,0.9860851168632507,0.14067290723323822,-0.042649708688259125,0.07764285802841187,0.9956077032124678,0.08952683548287113,0.024894627490249573,-0.01142385900383044,-1.5997037887573242,1.6424564123153687,0.13021552562713623,-0.962377648041621,0.8386502113389362,-4.7921736023859296e-17
1748544507.730739,0.9892801642417908,0.12048894912004471,-0.0234137661755085,0.07911394536495209,0.9974167414173701,0.07068649834152727,0.005681870169784714,-0.011444616373744977,-1.546404242515564,2.001420259475708,0.19199374318122864,-1.050986462539233,0.3608073000919865,1.4842727741326556e-16
1748544507.7507586,0.9917647838592529,0.10002411156892776,-0.007689661346375942,0.07961561530828476,0.9986705355798766,0.050229927014848685,0.0016754262457731898,-0.011459002730626392,-1.8308165073394775,1.2578538656234741,-0.09989313781261444,-1.1710034701430239,0.23075858160968235,-7.104234735211268e-17
1748544507.7708693,0.99341881275177,0.08283484727144241,-0.0023888899013400078,0.07906833291053772,0.998598788277493,0.048514519572655915,0.01776264519373289,-0.011458179483614852,-1.4589900970458984,0.04663163051009178,0.0822562426328659,-1.0041501629596377,0.4456060484869527,5.984795992119984e-17
1748544507.7909205,0.9946994781494141,0.06691813468933105,-0.007307878229767084,0.07772774249315262,0.9979364225441331,0.0464215910254329,0.04285809934564929,-0.011450579328732103,-1.4951969385147095,-0.7832043170928955,-0.032796673476696014,-0.8866277972855321,0.7789054499697067,5.4752209710517974e-17
1748544507.8108609,0.9956564903259277,0.052710626274347305,-0.010837622918188572,0.07597576826810837,0.9980717418771663,0.03578521568741855,0.04940713588881752,-0.011452132017583421,-1.8893122673034668,0.3886062800884247,-0.3854101300239563,-0.9277779848181963,0.7631019809521749,-1.1817803680091998e-17
1748544507.830895,0.996239423751831,0.04275891184806824,-0.00333722704090178,0.07528367638587952,0.9976609972667428,0.039194454467499334,0.05482048767856607,-0.011447419028219316,-0.6258962750434875,1.208847165107727,0.02257949486374855,-0.7274828511336902,0.727980886264672,-3.903127820947816e-18
1748544507.8508618,0.996432900428772,0.03540138900279999,0.014588357880711555,0.07520249485969543,0.9983914147021415,0.03024513858311568,0.04656800711768261,-0.011455800025844195,-0.5609091520309448,2.147305965423584,-0.27676963806152344,-0.7402016811952282,0.4708236625704527,-6.396792817664476e-18
1748544507.8708544,0.996341347694397,0.027672016993165016,0.03058706969022751,0.07485106587409973,0.9984979690899951,0.036932610353322966,0.03881397489889018,-0.011457022658311933,-0.3787384629249573,0.8870588541030884,0.08860903233289719,-0.4789870409393303,0.24958810991707772,-1.1980434005964824e-17
1748544507.89086,0.9963111281394958,0.021520094946026802,0.03684192895889282,0.07445661723613739,0.9992502070878043,0.027731341213177753,0.024464977562776387,-0.011465654030685378,-0.4458458423614502,0.09874940663576126,-0.1425570547580719,-0.5381008210007087,-0.03264629050882151,1.2105117255800657e-16
1748544507.9108582,0.9965805411338806,0.0182137880474329,0.032136090099811554,0.07391094416379929,0.9996539427931531,0.014585760938799172,0.018646253277748322,-0.01147028659806893,-0.1752648949623108,-1.0123279094696045,-0.054149795323610306,-0.6709692733649226,-0.12548532099741797,4.797594613248357e-17
1748544507.9308553,0.9969369769096375,0.016603335738182068,0.019984660670161247,0.07376762479543686,0.9998004294153183,0.008485688708197311,0.013981716329986316,-0.011471967423269624,-0.009078863076865673,-1.5737075805664062,0.12054301053285599,-0.6384090064858153,-0.18301568837424095,-1.8756697583999227e-17
1748544507.9508572,0.9971908926963806,0.012923547998070717,0.00796965230256319,0.07334794849157333,0.9998724203949533,0.010975170866381853,-0.0017503051366658704,-0.011472793466296654,0.021820776164531708,-1.14652419090271,0.19830110669136047,-0.4767657573530342,-0.4047347219166853,-1.0901652844341747e-16
1748544507.9708595,0.9973739385604858,0.00666030403226614,0.0005146706243976951,0.07211578637361526,0.9998043804274135,0.0005598001543460921,-0.016102186970062885,-0.011472012758199186,-0.9379798173904419,-0.3433143198490143,-0.26509198546409607,-0.5633504623873048,-0.5620346013933047,-4.301572119336239e-17
1748544507.9908788,0.9973764419555664,0.002323965774849057,-0.006446813233196735,0.07206562906503677,0.9998933578502573,0.0015963513053438264,0.00889348564856608,-0.011473033708047016,-0.025034870952367783,-0.9824733138084412,0.06087643653154373,-0.48164195679723604,-0.05891258075174111,1.322049024074512e-17
1748544508.0108654,0.9974179863929749,-0.0049727922305464745,-0.010856605134904385,0.0708160474896431,0.9998611387098925,-0.007494068883246673,-0.009482626728689304,-0.011472664017338954,-1.1030652523040771,-0.15263791382312775,-0.22035831212997437,-0.5375030436276843,-0.36346637648407787,7.223496974184673e-18
1748544508.0308542,0.9973786473274231,-0.012397170066833496,-0.015060867182910442,0.06968000531196594,0.9998961153517543,0.0009326725040240886,0.008675102188712378,-0.011473065348328827,-1.3874746561050415,-0.21336784958839417,-0.4728280305862427,-0.32398353125657015,0.016187495458551783,1.3856103764364747e-16
