t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544065.7144666,0.9998886585235596,0.0107246870175004,-0.005214117933064699,0.008970877155661583,1.0,0.0,0.0,0.0,-0.0021918928250670433,0.0012826595921069384,0.0021925666369497776,0.0,0.0,0.0
1748544065.7345715,0.9998887777328491,0.010724528692662716,-0.005217473488301039,0.00896287988871336,1.0,0.0,0.0,0.0,0.0031337388791143894,0.0002169588697142899,-0.0010043326765298843,0.0,0.0,0.0
1748544065.7546816,0.9998888969421387,0.010709550231695175,-0.005205831490457058,0.008968348614871502,1.0,0.0,0.0,0.0,-0.004324073903262615,0.003409833647310734,0.0011267014779150486,0.0,0.0,0.0
1748544065.7745423,0.9998888373374939,0.01071855053305626,-0.005200430750846863,0.008970638737082481,1.0,0.0,0.0,0.0,-6.34957104921341e-05,0.0023433277383446693,0.0011263862252235413,0.0,0.0,0.0
1748544065.794552,0.9998890161514282,0.010714330710470676,-0.005186471156775951,0.00896552111953497,1.0,0.0,0.0,0.0,-6.44768588244915e-05,0.003408437594771385,-0.0020707519724965096,0.0,0.0,0.0
1748544065.8145442,0.9998888373374939,0.01072446908801794,-0.00519039249047637,0.00897238403558731,1.0,0.0,0.0,0.0,0.0020649265497922897,-0.0008546799072064459,0.0011251084506511688,0.0,0.0,0.0
1748544065.834544,0.99988853931427,0.010737617500126362,-0.0051903314888477325,0.008989364840090275,1.0,0.0,0.0,0.0,0.000999718438833952,-0.0019216290675103664,0.0032567130401730537,0.0,0.0,0.0
1748544065.8545377,0.99988853931427,0.010728055611252785,-0.005191403441131115,0.008993346244096756,1.0,0.0,0.0,0.0,0.0031299255788326263,0.002338502323254943,0.002191700041294098,0.0,0.0,0.0
1748544065.8745441,0.9998884797096252,0.010736663825809956,-0.0051772333681583405,0.009001211263239384,1.0,0.0,0.0,0.0,-6.714137271046638e-05,0.005534857511520386,6.071943789720535e-05,0.0,0.0,0.0
1748544065.8945613,0.9998884797096252,0.010735140182077885,-0.0051821256056427956,0.008999541401863098,1.0,0.0,0.0,0.0,-0.0011329310946166515,0.0023392022121697664,0.0032559973187744617,0.0,0.0,0.0
1748544065.9145598,0.99988853931427,0.01072086300700903,-0.0051800827495753765,0.00901597086340189,1.0,0.0,0.0,0.0,-0.002197807189077139,-0.004050625953823328,0.0011264253407716751,0.0,0.0,0.0
1748544065.9345646,0.9998882412910461,0.010726558044552803,-0.005187616683542728,0.009034903720021248,1.0,0.0,0.0,0.0,0.0009976951405405998,0.004470787476748228,0.006454238202422857,0.0,0.0,0.0
1748544065.9545608,0.9998882412910461,0.010732646100223064,-0.0051873717457056046,0.009030157700181007,1.0,0.0,0.0,0.0,0.002063564956188202,0.00021167297381907701,6.23827800154686e-05,0.0,0.0,0.0
1748544065.9746866,0.9998883605003357,0.010719186626374722,-0.00518879946321249,0.009030219167470932,1.0,0.0,0.0,0.0,-0.0011332831345498562,-0.0008545775781385601,-0.0020692297257483006,0.0,0.0,0.0
1748544065.994679,0.9998884797096252,0.010711757466197014,-0.0051850927993655205,0.009031461551785469,1.0,0.0,0.0,0.0,-0.0011334032751619816,-0.0008547974284738302,0.0011274348944425583,0.0,0.0,0.0
1748544066.0147707,0.9998887181282043,0.010696294717490673,-0.005174550227820873,0.009028206579387188,1.0,0.0,0.0,0.0,-0.0032650120556354523,0.00021048361668363214,6.251689046621323e-05,0.0,0.0,0.0
1748544066.0346868,0.9998887181282043,0.010692768730223179,-0.0051604765467345715,0.00903452467173338,1.0,0.0,0.0,0.0,-0.0032650348730385303,0.0012773408088833094,0.0011273347772657871,0.0,0.0,0.0
1748544066.054667,0.9998887181282043,0.010687103495001793,-0.005175418686121702,0.0090355658903718,1.0,0.0,0.0,0.0,0.004190211184322834,-0.000854595797136426,-0.0010021119378507137,0.0,0.0,0.0
1748544066.0746648,0.9998886585235596,0.010691958479583263,-0.005169138312339783,0.009039944037795067,1.0,0.0,0.0,0.0,-7.128901779651642e-05,-0.0019204337149858475,-0.0010024476796388626,0.0,0.0,0.0
1748544066.0946643,0.9998884797096252,0.01069496851414442,-0.0051710642874240875,0.009051698260009289,1.0,0.0,0.0,0.0,-0.0011377627961337566,0.0012737237848341465,-0.0010026469826698303,0.0,0.0,0.0
1748544066.114684,0.9998885989189148,0.010682710446417332,-0.0051842015236616135,0.009047595784068108,1.0,0.0,0.0,0.0,0.000991671346127987,-0.0008580854046158493,-0.00100312614813447,0.0,0.0,0.0
1748544066.1346886,0.9998884797096252,0.010678204707801342,-0.005190248601138592,0.009063398465514183,1.0,0.0,0.0,0.0,-0.0011412259191274643,-0.0051202429458498955,-0.0010028313845396042,0.0,0.0,0.0
1748544066.1546624,0.9998884797096252,0.010687489062547684,-0.005184586625546217,0.009058887138962746,1.0,0.0,0.0,0.0,0.00099161546677351,0.002337268553674221,-0.0010022777132689953,0.0,0.0,0.0
1748544066.1746728,0.99988853931427,0.010679720900952816,-0.005191078409552574,0.00905256625264883,1.0,0.0,0.0,0.0,0.003121392335742712,-0.0019238708773627877,-0.001003611832857132,0.0,0.0,0.0
1748544066.1946788,0.9998888373374939,0.010662954300642014,-0.005177152343094349,0.009048115462064743,1.0,0.0,0.0,0.0,-0.001139848493039608,0.0023376618046313524,6.097741425037384e-05,0.0,0.0,0.0
1748544066.2146766,0.999889075756073,0.010641981847584248,-0.005185126326978207,0.009042227640748024,1.0,0.0,0.0,0.0,0.0009904433973133564,0.0012714191107079387,0.0021917340345680714,0.0,0.0,0.0
1748544066.234657,0.999889075756073,0.010639604181051254,-0.0051770200952887535,0.009049938060343266,1.0,0.0,0.0,0.0,0.0009900880977511406,0.0002046425361186266,-0.0031346571631729603,0.0,0.0,0.0
1748544066.254668,0.9998890161514282,0.01062795240432024,-0.0051984465681016445,0.009055967442691326,1.0,0.0,0.0,0.0,-0.0022068293765187263,0.0012674953322857618,6.0696620494127274e-05,0.0,0.0,0.0
1748544066.2747843,0.9998889565467834,0.010641796514391899,-0.005202506668865681,0.009049808606505394,1.0,0.0,0.0,0.0,0.002054146956652403,-0.0019289045594632626,6.04996457695961e-05,0.0,0.0,0.0
1748544066.2947917,0.999889075756073,0.010633775033056736,-0.005201534368097782,0.009042540565133095,1.0,0.0,0.0,0.0,-0.00220643263310194,0.00020243198378011584,-0.0020695840939879417,0.0,0.0,0.0
1748544066.3147957,0.999889075756073,0.010638413950800896,-0.005201433319598436,0.009039339609444141,1.0,0.0,0.0,0.0,-7.531791925430298e-05,-0.000861471751704812,-0.0010045357048511505,0.0,0.0,0.0
1748544066.3348067,0.999889075756073,0.010626669973134995,-0.005218127276748419,0.00903848186135292,1.0,0.0,0.0,0.0,-0.004335939884185791,-0.0019266697345301509,-0.0010052481666207314,0.0,0.0,0.0
1748544066.3548079,0.9998891949653625,0.010620002634823322,-0.005228936672210693,0.009029524400830269,1.0,0.0,0.0,0.0,0.0020547183230519295,-0.004058826249092817,0.0011235708370804787,0.0,0.0,0.0
1748544066.3748004,0.9998891353607178,0.010616187006235123,-0.005229068920016289,0.009046065621078014,1.0,0.0,0.0,0.0,-0.0022070049308240414,0.0012673854362219572,0.004318264313042164,0.0,0.0,0.0
1748544066.3948028,0.9998891353607178,0.010623164474964142,-0.005219822749495506,0.009036888368427753,1.0,0.0,0.0,0.0,0.002053116448223591,0.0012648841366171837,0.003251341637223959,0.0,0.0,0.0
1748544066.4148035,0.9998891353607178,0.010628375224769115,-0.0052229417487978935,0.009031391702592373,1.0,0.0,0.0,0.0,0.0009893039241433144,-0.0019283787114545703,5.540018901228905e-05,0.0,0.0,0.0
1748544066.4348502,0.999889075756073,0.010628716088831425,-0.005211298353970051,0.009045658633112907,1.0,0.0,0.0,0.0,-0.0011395914480090141,-0.001926385099068284,0.002186661120504141,0.0,0.0,0.0
1748544066.4547877,0.9998890161514282,0.010626975446939468,-0.0052297692745924,0.009038475342094898,1.0,0.0,0.0,0.0,-7.446995005011559e-05,-0.002992423949763179,0.0043168142437934875,0.0,0.0,0.0
1748544066.474791,0.9998889565467834,0.010637565515935421,-0.0052385758608579636,0.0090293874964118,1.0,0.0,0.0,0.0,-0.0011390470899641514,-0.0008620743174105883,0.0011205235496163368,0.0,0.0,0.0
1748544066.494789,0.9998891353607178,0.010618370957672596,-0.005239060148596764,0.009031390771269798,1.0,0.0,0.0,0.0,0.000990955624729395,0.0023323469795286655,0.001119829248636961,0.0,0.0,0.0
1748544066.514795,0.9998891949653625,0.01061974000185728,-0.0052353087812662125,0.009029327891767025,1.0,0.0,0.0,0.0,0.0009910743683576584,-0.0019280032720416784,-0.0010104328393936157,0.0,0.0,0.0
1748544066.5347974,0.9998891949653625,0.01061235275119543,-0.005245382431894541,0.009027685038745403,1.0,0.0,0.0,0.0,-0.0032715038396418095,-0.004058742895722389,-0.0020766700617969036,0.0,0.0,0.0
1748544066.5547967,0.9998891353607178,0.010619034059345722,-0.005247039720416069,0.009031333029270172,1.0,0.0,0.0,0.0,0.0020532552152872086,0.0033963979221880436,0.0021837018430233,0.0,0.0,0.0
1748544066.5749314,0.9998892545700073,0.010619256645441055,-0.00524486880749464,0.009013758040964603,1.0,0.0,0.0,0.0,0.0009882445447146893,-0.0008665682398714125,-0.0031437180005013943,0.0,0.0,0.0
1748544066.5949428,0.9998891353607178,0.010624824091792107,-0.005233516450971365,0.009029223583638668,1.0,0.0,0.0,0.0,-0.0011413106694817543,-0.0019299661507830024,0.002182577271014452,0.0,0.0,0.0
1748544066.6149495,0.9998891353607178,0.01062584389001131,-0.005232602823525667,0.009028816595673561,1.0,0.0,0.0,0.0,0.0009880010038614273,-0.004061643034219742,0.0011174418032169342,0.0,0.0,0.0
1748544066.634938,0.9998891949653625,0.010619611479341984,-0.005232055671513081,0.009031384252011776,1.0,0.0,0.0,0.0,-7.530860602855682e-05,0.00020155578386038542,-0.0020781634375452995,0.0,0.0,0.0
1748544066.6549325,0.9998891353607178,0.010621581226587296,-0.005247053690254688,0.009020166471600533,1.0,0.0,0.0,0.0,0.0020556501112878323,0.001265727449208498,0.00111806346103549,0.0,0.0,0.0
1748544066.6749268,0.9998893141746521,0.010615247301757336,-0.0052553815767169,0.009005086496472359,1.0,0.0,0.0,0.0,0.002055002376437187,0.00020023935940116644,-0.006339110434055328,0.0,0.0,0.0
1748544066.694927,0.9998893737792969,0.010613947175443172,-0.005259359255433083,0.00899890810251236,1.0,0.0,0.0,0.0,-0.005403558257967234,0.00019917276222258806,-0.002078623976558447,0.0,0.0,0.0
1748544066.7149491,0.999889612197876,0.010605801828205585,-0.005247440189123154,0.008992710150778294,1.0,0.0,0.0,0.0,-0.003272445872426033,-0.0019302365835756063,-0.0020779836922883987,0.0,0.0,0.0
1748544066.7349129,0.999889612197876,0.010589677840471268,-0.005274574272334576,0.008995123207569122,1.0,0.0,0.0,0.0,-0.0022078314796090126,-0.006193415727466345,-0.0020789639092981815,0.0,0.0,0.0
1748544066.754912,0.9998896718025208,0.010583584196865559,-0.0052779135294258595,0.008991025388240814,1.0,0.0,0.0,0.0,-7.879594340920448e-05,-0.0008684839121997356,0.0011167507618665695,0.0,0.0,0.0
1748544066.7749186,0.9998894929885864,0.010596463456749916,-0.005298012401908636,0.008985302411019802,1.0,0.0,0.0,0.0,-7.989304140210152e-05,-0.0008706945809535682,-0.0010139807127416134,0.0,0.0,0.0
1748544066.7949202,0.9998897314071655,0.01058956142514944,-0.005296195391565561,0.00896762777119875,1.0,0.0,0.0,0.0,-0.0011447691358625889,0.0033884281292557716,5.079805850982666e-05,0.0,0.0,0.0
1748544066.814927,0.9998896718025208,0.010592857375741005,-0.005289298947900534,0.00897287204861641,1.0,0.0,0.0,0.0,0.000985009130090475,0.0012570457765832543,5.097175016999245e-05,0.0,0.0,0.0
1748544066.8349104,0.9998897910118103,0.010594453662633896,-0.005303381010890007,0.00895492359995842,1.0,0.0,0.0,0.0,-0.0011455095373094082,0.00019078596960753202,-0.003145577386021614,0.0,0.0,0.0
1748544066.8549097,0.9998896718025208,0.010597534477710724,-0.005308690946549177,0.008957155048847198,1.0,0.0,0.0,0.0,0.0009846915490925312,-0.0008751362329348922,0.0032468754798173904,0.0,0.0,0.0
1748544066.8749125,0.9998894333839417,0.010612010955810547,-0.005313992965966463,0.008962876163423061,1.0,0.0,0.0,0.0,-8.025858551263809e-05,0.00019016896840184927,0.003246608655899763,0.0,0.0,0.0
1748544066.8950374,0.9998891949653625,0.01062681619077921,-0.00532384030520916,0.008965905755758286,1.0,0.0,0.0,0.0,-7.923971861600876e-05,-0.0019399604061618447,0.0011162259615957737,0.0,0.0,0.0
1748544066.9150834,0.9998891353607178,0.010633379220962524,-0.005330885294824839,0.00895935669541359,1.0,0.0,0.0,0.0,0.002051546238362789,-0.0019407493527978659,0.0021820073015987873,0.0,0.0,0.0
1748544066.9350364,0.9998894333839417,0.0106198750436306,-0.005329758394509554,0.008946252055466175,1.0,0.0,0.0,0.0,0.0041821179911494255,0.00018933590035885572,-0.0031450316309928894,0.0,0.0,0.0
1748544066.9550579,0.9998894929885864,0.010605663992464542,-0.005336491856724024,0.00895301066339016,1.0,0.0,0.0,0.0,-7.960014045238495e-05,-0.001941376249305904,-0.0010130112059414387,0.0,0.0,0.0
1748544066.9750438,0.9998895525932312,0.010601851157844067,-0.005323976278305054,0.008958601392805576,1.0,0.0,0.0,0.0,0.00205052737146616,0.003384960349649191,5.217129364609718e-05,0.0,0.0,0.0
1748544066.9951038,0.9998894929885864,0.010603253729641438,-0.005318028852343559,0.008964584209024906,1.0,0.0,0.0,0.0,-0.003274803049862385,0.0012561404146254063,0.0032475064508616924,0.0,0.0,0.0
1748544067.0150626,0.9998896718025208,0.010607033036649227,-0.005314514506608248,0.008942816406488419,1.0,0.0,0.0,0.0,-0.006469961255788803,-0.0030025329906493425,-0.005275276023894548,0.0,0.0,0.0
1748544067.0350535,0.9998897314071655,0.010609847493469715,-0.005304711405187845,0.008937074802815914,1.0,0.0,0.0,0.0,-7.79246911406517e-05,0.0012594935251399875,-0.00527672516182065,0.0,0.0,0.0
1748544067.0550835,0.9998900294303894,0.010602666065096855,-0.005305367521941662,0.008913117460906506,1.0,0.0,0.0,0.0,-0.0011439314112067223,0.00019266456365585327,0.0032451734878122807,0.0,0.0,0.0
1748544067.0750551,0.9998900890350342,0.010600162670016289,-0.005307419691234827,0.008912403136491776,1.0,0.0,0.0,0.0,0.002051254268735647,-0.000873495708219707,-0.0010150824673473835,0.0,0.0,0.0
1748544067.0950541,0.9998900890350342,0.010608303360641003,-0.005308056250214577,0.008901351131498814,1.0,0.0,0.0,0.0,0.0009866487234830856,-0.0008736002491787076,-0.0010153199546039104,0.0,0.0,0.0
1748544067.115038,0.9998902678489685,0.010595221072435379,-0.005310920532792807,0.008896004408597946,1.0,0.0,0.0,0.0,0.000986211933195591,0.0012563790660351515,-0.0010142996907234192,0.0,0.0,0.0
1748544067.1350338,0.9998900294303894,0.010587175376713276,-0.005312521941959858,0.008920630440115929,1.0,0.0,0.0,0.0,-0.004339156672358513,0.0012572880368679762,0.004312876611948013,0.0,0.0,0.0
1748544067.1551585,0.9998900294303894,0.010592397302389145,-0.005313923116773367,0.008920682594180107,1.0,0.0,0.0,0.0,0.0009873132221400738,-0.0019383060280233622,5.218619480729103e-05,0.0,0.0,0.0
1748544067.1751592,0.9998900890350342,0.010575135238468647,-0.0053200130350887775,0.00892677903175354,1.0,0.0,0.0,0.0,-0.003274098504334688,-0.0008731166017241776,0.00218398729339242,0.0,0.0,0.0
1748544067.195163,0.999890148639679,0.010563742369413376,-0.005320041440427303,0.008936887606978416,1.0,0.0,0.0,0.0,0.0009856815449893475,0.00019139132928103209,-0.003142178989946842,0.0,0.0,0.0
1748544067.215167,0.9998902082443237,0.01055825874209404,-0.005325231701135635,0.008934230543673038,1.0,0.0,0.0,0.0,-8.063856512308121e-05,0.00018950941739603877,0.0011197729036211967,0.0,0.0,0.0
1748544067.2351727,0.9998902082443237,0.010566295124590397,-0.005314793903380632,0.008932783268392086,1.0,0.0,0.0,0.0,-8.096219971776009e-05,0.0023191270884126425,0.0043161483481526375,0.0,0.0,0.0
1748544067.2551768,0.9998900890350342,0.010582215152680874,-0.005309023428708315,0.00892741046845913,1.0,0.0,0.0,0.0,-8.115731179714203e-05,0.0033840842079371214,-0.0010103601962327957,0.0,0.0,0.0
1748544067.2751777,0.9998898506164551,0.010597899556159973,-0.00529605383053422,0.00894544180482626,1.0,0.0,0.0,0.0,0.0031142793595790863,0.00018920842558145523,-0.0010107159614562988,0.0,0.0,0.0
1748544067.2951763,0.999889612197876,0.010608904995024204,-0.005305303726345301,0.008950180374085903,1.0,0.0,0.0,0.0,0.004179698880761862,0.00019008450908586383,0.0021855044178664684,0.0,0.0,0.0
1748544067.3152335,0.9998897314071655,0.010601576417684555,-0.00529614370316267,0.008949517272412777,1.0,0.0,0.0,0.0,0.0009836945682764053,0.0012553060660138726,-0.004205907229334116,0.0,0.0,0.0
1748544067.335185,0.9998897314071655,0.01060432568192482,-0.00530379731208086,0.00894688256084919,1.0,0.0,0.0,0.0,0.000983250793069601,-0.0008749967673793435,0.005381777882575989,0.0,0.0,0.0
1748544067.355216,0.9998897910118103,0.010595188476145267,-0.005293256137520075,0.008954298682510853,1.0,0.0,0.0,0.0,-0.0011471346952021122,-0.0008739772019907832,0.004316453821957111,0.0,0.0,0.0
1748544067.3751588,0.9998898506164551,0.010601446963846684,-0.00527617335319519,0.008950739167630672,1.0,0.0,0.0,0.0,0.00098390132188797,-0.0008713048882782459,-0.0010099844075739384,0.0,0.0,0.0
1748544067.3952096,0.9998897910118103,0.0105983791872859,-0.00529230572283268,0.008950544521212578,1.0,0.0,0.0,0.0,0.0020497478544712067,0.0012584493961185217,-0.0010112710297107697,0.0,0.0,0.0
1748544067.4151595,0.9998896718025208,0.010610545054078102,-0.0052897087298333645,0.00894895289093256,1.0,0.0,0.0,0.0,0.0031166155822575092,-0.005131936632096767,-0.00420715706422925,0.0,0.0,0.0
1748544067.4351928,0.9998894333839417,0.010617128573358059,-0.0052993688732385635,0.008969671092927456,1.0,0.0,0.0,0.0,-0.0011445949785411358,-0.0019385835621505976,5.35021536052227e-05,0.0,0.0,0.0
1748544067.4552824,0.9998892545700073,0.010621026158332825,-0.005301005207002163,0.008975380100309849,1.0,0.0,0.0,0.0,0.0009856149554252625,-0.003005384234711528,-0.00314253568649292,0.0,0.0,0.0
1748544067.4753428,0.999889075756073,0.010623430833220482,-0.005317854695022106,0.008986568078398705,1.0,0.0,0.0,0.0,-7.97235406935215e-05,-0.0008735152659937739,0.0011194790713489056,0.0,0.0,0.0
1748544067.4952874,0.999889075756073,0.010623317211866379,-0.005313078872859478,0.008989705704152584,1.0,0.0,0.0,0.0,0.002050473354756832,0.0023226309567689896,0.002184470184147358,0.0,0.0,0.0
1748544067.515309,0.999889075756073,0.01062256470322609,-0.005306473467499018,0.00899474136531353,1.0,0.0,0.0,0.0,-0.001145739108324051,-0.0008732391288504004,0.0011198446154594421,0.0,0.0,0.0
1748544067.5352895,0.9998891353607178,0.010630161501467228,-0.0053025116212666035,0.008985083550214767,1.0,0.0,0.0,0.0,0.0009868885390460491,-0.0019364322070032358,0.00431571900844574,0.0,0.0,0.0
1748544067.555301,0.9998889565467834,0.010625633411109447,-0.005314208567142487,0.009000558406114578,1.0,0.0,0.0,0.0,-7.850257679820061e-05,-0.0019358671270310879,0.0021859356202185154,0.0,0.0,0.0
1748544067.5753062,0.9998889565467834,0.010620462708175182,-0.005327809136360884,0.009000087156891823,1.0,0.0,0.0,0.0,-7.879454642534256e-05,-0.003000788390636444,0.0011195354163646698,0.0,0.0,0.0
1748544067.5953538,0.9998887777328491,0.010619192384183407,-0.005318699404597282,0.009020974859595299,1.0,0.0,0.0,0.0,-0.0054047079756855965,0.0001964080147445202,0.0021850401535630226,0.0,0.0,0.0
1748544067.615285,0.9998887777328491,0.010623976588249207,-0.005309963133186102,0.00902525894343853,1.0,0.0,0.0,0.0,0.002051729243248701,0.0023267639335244894,0.0011191410012543201,0.0,0.0,0.0
1748544067.6353042,0.9998886585235596,0.010617862455546856,-0.005327288527041674,0.009032637812197208,1.0,0.0,0.0,0.0,0.0009877425618469715,0.0012633538572117686,5.3377822041511536e-05,0.0,0.0,0.0
1748544067.6552935,0.9998887181282043,0.010614302940666676,-0.00533977709710598,0.0090249078348279,1.0,0.0,0.0,0.0,-0.003274309914559126,-0.0008701006881892681,0.0011184527538716793,0.0,0.0,0.0
1748544067.675301,0.9998887181282043,0.010624352842569351,-0.005343785509467125,0.009010473266243935,1.0,0.0,0.0,0.0,0.0009875739924609661,0.00019762624287977815,5.304953083395958e-05,0.0,0.0,0.0
1748544067.6953151,0.9998887181282043,0.010621820576488972,-0.005350984167307615,0.009007197804749012,1.0,0.0,0.0,0.0,-7.729930803179741e-05,0.001261622179299593,0.0011178944259881973,0.0,0.0,0.0
1748544067.715307,0.9998886585235596,0.010610368102788925,-0.005377729889005423,0.009013102389872074,1.0,0.0,0.0,0.0,-0.0022097197361290455,0.0012599288020282984,0.0021818368695676327,0.0,0.0,0.0
1748544067.735302,0.99988853931427,0.010605903342366219,-0.0053766705095767975,0.009030274115502834,1.0,0.0,0.0,0.0,0.000985130202025175,-0.0008717606542631984,5.153752863407135e-05,0.0,0.0,0.0
1748544067.7554264,0.9998884797096252,0.01062013953924179,-0.005365552380681038,0.00902634859085083,1.0,0.0,0.0,0.0,0.0009854384697973728,0.0012584738433361053,-0.003144611604511738,0.0,0.0,0.0
1748544067.775426,0.9998884797096252,0.0106278657913208,-0.005359109025448561,0.009022865444421768,1.0,0.0,0.0,0.0,-0.005405312869697809,-0.0008711080299690366,-0.003144431859254837,0.0,0.0,0.0
1748544067.7954292,0.9998885989189148,0.01062437891960144,-0.005357502959668636,0.009013442322611809,1.0,0.0,0.0,0.0,0.002051315736025572,-0.0030011956114321947,-0.004209932405501604,0.0,0.0,0.0
1748544067.8154135,0.9998887181282043,0.010626598261296749,-0.005339169874787331,0.009010952897369862,1.0,0.0,0.0,0.0,0.0009867455810308456,0.0012623395305126905,4.966044798493385e-05,0.0,0.0,0.0
1748544067.8354094,0.9998886585235596,0.010625336319208145,-0.005347013007849455,0.009014638140797615,1.0,0.0,0.0,0.0,0.0009864894673228264,-0.0008685549255460501,-0.006340050138533115,0.0,0.0,0.0
1748544067.8554163,0.9998885989189148,0.010619754903018475,-0.005363216158002615,0.009016777388751507,1.0,0.0,0.0,0.0,-0.0022094659507274628,-0.005127992946654558,-0.003144324291497469,0.0,0.0,0.0
1748544067.8754265,0.9998888373374939,0.01060523185878992,-0.005366743076592684,0.009010732173919678,1.0,0.0,0.0,0.0,-0.002209354192018509,-0.0008653859840705991,0.0032473369501531124,0.0,0.0,0.0
1748544067.895416,0.9998887777328491,0.010595357045531273,-0.005376819986850023,0.00901486910879612,1.0,0.0,0.0,0.0,0.000985648948699236,-0.0008661708561703563,-0.0010134568437933922,0.0,0.0,0.0
1748544067.9154327,0.9998887777328491,0.010598089545965195,-0.005377361550927162,0.009008876979351044,1.0,0.0,0.0,0.0,-7.99340195953846e-05,-0.002998082898557186,0.002183032687753439,0.0,0.0,0.0
1748544067.9354334,0.9998887777328491,0.010610711760818958,-0.005379641894251108,0.008997992612421513,1.0,0.0,0.0,0.0,-8.027302101254463e-05,-0.0008672008407302201,-0.0031432872638106346,0.0,0.0,0.0
1748544067.9555006,0.9998888969421387,0.010600415989756584,-0.005368978250771761,0.009004654362797737,1.0,0.0,0.0,0.0,-8.096359670162201e-05,0.0033931753132492304,0.0011179549619555473,0.0,0.0,0.0
1748544067.9754376,0.9998887777328491,0.010608680546283722,-0.005363022442907095,0.009016323834657669,1.0,0.0,0.0,0.0,0.0009868349879980087,-0.0008652210817672312,5.352497100830078e-05,0.0,0.0,0.0
1748544067.9954476,0.9998887181282043,0.010595654137432575,-0.005357059650123119,0.009033376350998878,1.0,0.0,0.0,0.0,-0.002208806574344635,0.0002000437816604972,0.0021839370019733906,0.0,0.0,0.0
1748544068.0154366,0.9998886585235596,0.010600457899272442,-0.0053428709506988525,0.009042352437973022,1.0,0.0,0.0,0.0,0.0009875562973320484,0.0033966624177992344,0.001119089312851429,0.0,0.0,0.0
1748544068.0354152,0.99988853931427,0.010609784163534641,-0.00533825671300292,0.009048004634678364,1.0,0.0,0.0,0.0,-7.781479507684708e-05,0.0002012064214795828,0.003249549772590399,0.0,0.0,0.0
1748544068.0555487,0.99988853931427,0.01060359925031662,-0.005340505391359329,0.009055791422724724,1.0,0.0,0.0,0.0,0.0009865467436611652,-0.0008646166534163058,-0.002076710108667612,0.0,0.0,0.0
1748544068.0755436,0.9998886585235596,0.010603169910609722,-0.005342074669897556,0.00904464814811945,1.0,0.0,0.0,0.0,0.0009857038967311382,0.0012659968342632055,-0.004208218306303024,0.0,0.0,0.0
1748544068.0955324,0.9998888373374939,0.010600097477436066,-0.005326629150658846,0.009038059040904045,1.0,0.0,0.0,0.0,0.0020520463585853577,0.0033989516086876392,-0.0010131411254405975,0.0,0.0,0.0
1748544068.115534,0.9998889565467834,0.010592542588710785,-0.005329094361513853,0.009033196605741978,1.0,0.0,0.0,0.0,-0.002208877354860306,-0.0019266249146312475,-0.003143190871924162,0.0,0.0,0.0
1748544068.135547,0.999889075756073,0.010589933022856712,-0.005327271297574043,0.009024282917380333,1.0,0.0,0.0,0.0,0.0020506447181105614,-0.0019279180560261011,5.147606134414673e-05,0.0,0.0,0.0
1748544068.1555352,0.999889075756073,0.010585485026240349,-0.00531929824501276,0.009025279432535172,1.0,0.0,0.0,0.0,0.0031163026578724384,0.0023333982098847628,0.0011169682256877422,0.0,0.0,0.0
1748544068.175536,0.9998888969421387,0.010590220801532269,-0.0053139035589993,0.009045758284628391,1.0,0.0,0.0,0.0,-0.002209993079304695,0.0012673530727624893,0.004313699901103973,0.0,0.0,0.0
1748544068.1955385,0.9998888969421387,0.010578501969575882,-0.005324454512447119,0.0090566948056221,1.0,0.0,0.0,0.0,0.003115622792392969,-0.0008632782846689224,-0.0010133935138583183,0.0,0.0,0.0
1748544068.2155454,0.9998890161514282,0.010568657889962196,-0.005318658426403999,0.009055346250534058,1.0,0.0,0.0,0.0,-0.0011453758925199509,0.002332387026399374,-0.0031440570019185543,0.0,0.0,0.0
1748544068.2355459,0.9998891949653625,0.010550672188401222,-0.0053154402412474155,0.009062047116458416,1.0,0.0,0.0,0.0,-0.002210419625043869,0.0002012324403040111,0.0011160210706293583,0.0,0.0,0.0
1748544068.2555325,0.9998894333839417,0.01054232195019722,-0.005318074021488428,0.009049024432897568,1.0,0.0,0.0,0.0,-0.0022109346464276314,-0.001929159159772098,-0.00314589636400342,0.0,0.0,0.0
1748544068.2755537,0.9998894333839417,0.010535568930208683,-0.00532925920560956,0.009046046994626522,1.0,0.0,0.0,0.0,-0.006472334731370211,0.00020098406821489334,-0.002080589532852173,0.0,0.0,0.0
1748544068.2955334,0.9998894929885864,0.01053078006953001,-0.00533695425838232,0.009032060392200947,1.0,0.0,0.0,0.0,0.0020492784678936005,0.0012667360715568066,-0.0010159872472286224,0.0,0.0,0.0
1748544068.3155375,0.999889612197876,0.010530703701078892,-0.005326769780367613,0.009030942805111408,1.0,0.0,0.0,0.0,0.003114905208349228,0.0012664168607443571,-0.00208111759275198,0.0,0.0,0.0
1748544068.3355453,0.9998896718025208,0.010529674589633942,-0.005320433527231216,0.009026465937495232,1.0,0.0,0.0,0.0,-0.0022123483940958977,0.0012654791353270411,4.8961490392684937e-05,0.0,0.0,0.0
1748544068.355676,0.9998896718025208,0.010521766729652882,-0.005324545782059431,0.00903379637748003,1.0,0.0,0.0,0.0,0.0031140558421611786,-0.0029940628446638584,-0.0010161856189370155,0.0,0.0,0.0
