t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544504.443478,-1.0630944509899,1.007345381442326,0.5093456433674312,-1.0577324715685694,0.9952349452242262,0.5,0.009153754447657814,-0.009559685807982738,-0.029857315265049558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43514196290536633
1748544504.4532957,-1.0630064699242128,1.0072859924406257,0.5091138317211695,-1.0577324715685694,0.9952349452242262,0.5,0.009229216955368942,-0.0089946007134957,-0.01875652566225684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433261798863429
1748544504.4633193,-1.0628651853842426,1.0071921724078392,0.5089988916507507,-1.0577324715685694,0.9952349452242262,0.5,0.02617253482549888,-0.02727892394716788,-0.029947343419203527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4352821742146607
1748544504.473327,-1.0626695692332462,1.0069956876971944,0.5087272125222592,-1.0577324715685694,0.9952349452242262,0.5,0.012974687042580623,-0.01315483455057441,-0.024535969448595003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43441622931013935
1748544504.4833102,-1.0625871697636837,1.0069795855267625,0.5086337004548018,-1.0577324715685694,0.9952349452242262,0.5,0.00928882985874987,-0.011139906252843758,-0.01939323756795503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43354135219545464
1748544504.4933102,-1.0623358753935261,1.0068197487004706,0.5084353865133445,-1.0577324715685694,0.9952349452242262,0.5,0.029380426700728653,-0.032119170034828226,-0.03343822458418484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43610658130893354
1748544504.503322,-1.0621373731406072,1.0066860830892266,0.5083039616869361,-1.0577324715685694,0.9952349452242262,0.5,0.01700499397552195,-0.01609080984122993,-0.026146850651096933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43485056376253106
1748544504.513293,-1.0619921586233978,1.0065888616452752,0.5081893699749664,-1.0577324715685694,0.9952349452242262,0.5,0.008272298742227137,-0.01251858283119265,-0.009212798171859037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43189682069971397
1748544504.5233154,-1.0618758558382877,1.006560412001678,0.5082034598375131,-1.0577324715685694,0.9952349452242262,0.5,0.01587454746756132,-0.01894686001756369,-0.020845129653006417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433947243288711
1748544504.5333023,-1.0616427728195634,1.0063932602563264,0.5080253261682642,-1.0577324715685694,0.9952349452242262,0.5,0.0071453973208909305,-0.008169071871694168,-0.01704072928894973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43334228093211447
1748544504.543299,-1.0616007031090045,1.0064268738749667,0.5080416712232878,-1.0577324715685694,0.9952349452242262,0.5,-0.0040498202188209795,-0.0068865754685466345,-0.007373695183819898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43163386084887606
1748544504.5533154,-1.061544879114078,1.006411940589203,0.5081024527887842,-1.0577324715685694,0.9952349452242262,0.5,0.008098831556329952,-0.012363989627856599,-0.016249258486516076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4331714505725148
1748544504.5632818,-1.0614026524044775,1.006365543714116,0.5080482857726142,-1.0577324715685694,0.9952349452242262,0.5,0.007493214006525724,-0.017559038760245407,-0.02304494856686403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43438926941659733
1748544504.573287,-1.06133346858515,1.0064377876457762,0.5079991192939511,-1.0577324715685694,0.9952349452242262,0.5,-0.0037555194348183937,0.001769234583284289,-0.007156912277633263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43162236410494426
1748544504.583325,-1.0612628247988125,1.0064719524012855,0.5081267685513002,-1.0577324715685694,0.9952349452242262,0.5,0.00712128765677874,-0.01609938615084884,0.002583424960025749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298311028076768
1748544504.5933094,-1.0610606962496572,1.0064036011253665,0.5081802436995251,-1.0577324715685694,0.9952349452242262,0.5,0.009051585574209143,-0.013423384633047835,-0.014335095462913942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432804987204656
1748544504.6033478,-1.060969632836128,1.0064587671973213,0.5082550427480866,-1.0577324715685694,0.9952349452242262,0.5,0.0009329016685480693,-0.0018610155349441267,-0.0038809763786176407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4309436578684385
1748544504.6132965,-1.060969632836128,1.0064587671973213,0.5082550427480866,-1.0577324715685694,0.9952349452242262,0.5,0.0009329016685480693,-0.0018610155349441267,-0.0038809763786176407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4309436578684385
1748544504.6232913,-1.0607501492708222,1.0067295264203435,0.5085060847971451,-1.0577324715685694,0.9952349452242262,0.5,0.01704358242609263,0.011556123904831177,-0.021120480965022274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4339336988580901
1748544504.6332786,-1.0605578258337316,1.0070056392213635,0.5084540513294172,-1.0577324715685694,0.9952349452242262,0.5,-0.0010233743229951762,0.013170058161285279,-0.011613220492715563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4322742062110986
1748544504.6432843,-1.0604736353593651,1.0071747157980573,0.50862326348156,-1.0577324715685694,0.9952349452242262,0.5,0.00010432943408629622,0.003169167321693505,0.0013675075542058297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298966899811339
1748544504.6532986,-1.060335089492025,1.0073734312792442,0.5088231244234817,-1.0577324715685694,0.9952349452242262,0.5,0.005960922147449719,0.010495581710902398,-0.00883984137762058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4316468304006156
1748544504.663287,-1.060200243664038,1.0075383197041765,0.5089390363918602,-1.0577324715685694,0.9952349452242262,0.5,-0.004351611645566602,0.005382029342519393,-0.011116115586413441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320001441823619
1748544504.6732943,-1.0602646945151692,1.0077354062256942,0.5090858662142456,-1.0577324715685694,0.9952349452242262,0.5,-0.014954916775384533,0.0007363875973834576,0.0041069847955008815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429259834498245
1748544504.6832914,-1.0602246885481617,1.0078757828875686,0.5093420769321653,-1.0577324715685694,0.9952349452242262,0.5,-0.005717195692098735,0.009161117401530437,0.005124408780939052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42899804019752596
1748544504.6934874,-1.0601022035158254,1.0080997853866815,0.5095581819770286,-1.0577324715685694,0.9952349452242262,0.5,-0.0003674187594252076,0.006931674270606822,0.0011114611785399608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4296234785522507
1748544504.7032871,-1.0600123337796434,1.008294511591393,0.5098501900436819,-1.0577324715685694,0.9952349452242262,0.5,-0.008276990977889385,0.008422599562889942,0.014690934220638288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42712930599854515
1748544504.713272,-1.0600815598395283,1.0084013867194714,0.5100650370749096,-1.0577324715685694,0.9952349452242262,0.5,-0.002703799225400661,0.018948369528164224,0.014051007444835534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271938109231198
1748544504.723276,-1.0597676301660837,1.0087254579150882,0.5105915412296104,-1.0577324715685694,0.9952349452242262,0.5,0.006069092608276703,0.006645413298315053,0.002241279679743033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4290599090163706
1748544504.7333064,-1.0595485988312292,1.0089998454618379,0.5109297167497263,-1.0577324715685694,0.9952349452242262,0.5,0.007329350907818706,0.016324077450153428,0.010499395213468198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42750977260731493
1748544504.74331,-1.0593294902317467,1.009241337234963,0.5112357327092942,-1.0577324715685694,0.9952349452242262,0.5,0.00788074557485061,0.016297610434782703,0.009850235181561274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42751811047812094
1748544504.7533538,-1.0590395077869543,1.009510457654774,0.5115501191852291,-1.0577324715685694,0.9952349452242262,0.5,0.003816334811166693,0.004875399816301664,0.007034630684058574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427873022990625
1748544504.7633915,-1.0588758574740624,1.0097132484790894,0.5119279729045744,-1.0577324715685694,0.9952349452242262,0.5,-0.0023256498920434777,0.01645526362602505,0.02746627324006214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241630097308798
1748544504.773279,-1.0587039949510022,1.0099829055094243,0.512370933937822,-1.0577324715685694,0.9952349452242262,0.5,0.0005271982801634139,0.012336706022583794,0.011021866901387952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42690111736067615
1748544504.783316,-1.0584763819139977,1.0101760810800275,0.512688008714412,-1.0577324715685694,0.9952349452242262,0.5,0.0034204285808788564,0.007431571621698136,0.005855996100004457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42768919943439476
1748544504.7932906,-1.0583355709363234,1.0104142529984697,0.5130441500140738,-1.0577324715685694,0.9952349452242262,0.5,-0.0032763132901842632,0.02323264917600981,0.016026521202540334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42582026381739596
1748544504.8032827,-1.0581234146337424,1.0106512495098088,0.5133441972610536,-1.0577324715685694,0.9952349452242262,0.5,0.007733493162687743,0.005636377892422356,-0.003028853455387401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42902720688133694
1748544504.8133519,-1.057854090115489,1.0108730481086003,0.513565190888528,-1.0577324715685694,0.9952349452242262,0.5,0.004383043332271569,0.009926249587982782,-0.0006316939377491546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42853757601140147
1748544504.823268,-1.0576224106158905,1.0110974027145487,0.5138168525973841,-1.0577324715685694,0.9952349452242262,0.5,0.000422848913082387,0.017498019411453063,0.00617051523777507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42727206493781095
1748544504.8333287,-1.0572814249008402,1.0113689832018182,0.5141108877550087,-1.0577324715685694,0.9952349452242262,0.5,0.018038530399542563,0.0034542855083331643,-0.007243418243572568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4295105192546061
1748544504.843313,-1.056975422565551,1.011581300137655,0.5143192483680655,-1.0577324715685694,0.9952349452242262,0.5,0.005355994555882777,0.017912657203575946,-0.004049020211292463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428907628628891
1748544504.8532906,-1.056708406251284,1.011915933499511,0.5146163519164797,-1.0577324715685694,0.9952349452242262,0.5,0.007322430876545351,0.016627896045820677,0.0022707316226102062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4276847337347092
1748544504.8632865,-1.056399407492545,1.0121297889392447,0.5148285690505172,-1.0577324715685694,0.9952349452242262,0.5,0.01396351696798536,0.008038823252823936,-0.011404570403691108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300065959639007
1748544504.873399,-1.056021798174823,1.0124274046964845,0.5149267426883903,-1.0577324715685694,0.9952349452242262,0.5,0.007255413966182261,0.024705823492312172,-0.011997754478224973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4301341418176617
1748544504.8835692,-1.0556813175608768,1.0127144222864555,0.515116908665162,-1.0577324715685694,0.9952349452242262,0.5,0.020427846399049047,0.019491649655450163,-0.0064239847941061235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4290803534698708
1748544504.8932738,-1.0551649220050616,1.0129817758366282,0.5151899329646462,-1.0577324715685694,0.9952349452242262,0.5,0.02186913028663624,0.00722391956013574,-0.015742593870875763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43066482740623374
1748544504.9033003,-1.0547846203897384,1.013212153510281,0.5153923300880093,-1.0577324715685694,0.9952349452242262,0.5,0.013915027257769195,0.026045589285843832,-0.0017674812424327813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42818442553991154
1748544504.913292,-1.0543760976353784,1.0135435058645408,0.5156680898659675,-1.0577324715685694,0.9952349452242262,0.5,0.017455716760636113,0.008733414428021127,-0.0006082565498746889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42782378639140334
1748544504.92329,-1.0539783840176162,1.0137183939619852,0.5158882924431247,-1.0577324715685694,0.9952349452242262,0.5,0.018124999273656142,0.003953820891370223,-0.006134273401543188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42871144736875777
1748544504.933304,-1.053618629090685,1.013930718619516,0.5161086193773156,-1.0577324715685694,0.9952349452242262,0.5,0.0013805058845290244,0.015033553997249986,0.0077569854136080845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42619674191852813
1748544504.9433105,-1.053308733722701,1.0140930559433472,0.5163888866617046,-1.0577324715685694,0.9952349452242262,0.5,0.013176019666689472,-0.0017324345535492235,-0.0017592436076902893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4277409630155477
1748544504.9532893,-1.0528861914222565,1.0142129745409003,0.516551685003742,-1.0577324715685694,0.9952349452242262,0.5,0.015051284841688502,0.005095105271670149,-0.011620891433580723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42945164044694417
1748544504.9632957,-1.0525825657607584,1.0143985320419475,0.5167120662621685,-1.0577324715685694,0.9952349452242262,0.5,0.002660763122083948,0.01180252810406222,-0.0027164106795763464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4278288249271537
1748544504.9732833,-1.0522460628565322,1.0145520899888834,0.5169027576046555,-1.0577324715685694,0.9952349452242262,0.5,0.015599361118126214,-0.003978862556119882,-0.013403183753479528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42962225055994446
1748544504.9833395,-1.0518716317208072,1.0146897184957808,0.5170024160352584,-1.0577324715685694,0.9952349452242262,0.5,0.016505996597107928,0.01212904986273116,-0.021337965163291266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310438584915315
1748544504.9932916,-1.051477428824326,1.0149523442740298,0.5170254039831259,-1.0577324715685694,0.9952349452242262,0.5,0.010851904408326677,0.012694855353742545,-0.01367400440484547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42967609681878205
1748544505.0032926,-1.051060214341208,1.0150864900723613,0.5171621624737289,-1.0577324715685694,0.9952349452242262,0.5,0.024157439312021137,-0.001110013616985117,-0.018721880614131013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43050663065435685
1748544505.0132864,-1.0505556543869847,1.0152846905862092,0.5170935956002,-1.0577324715685694,0.9952349452242262,0.5,0.011743626959773958,0.010669575926868792,-0.027236483000626404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320490075631898
1748544505.0233061,-1.0502508583520869,1.0154489977417955,0.5171885105204895,-1.0577324715685694,0.9952349452242262,0.5,-0.005423591581595876,0.005241913215103262,-0.00581485519684255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4281896690182073
1748544505.0333068,-1.0499121481700795,1.0155569399436255,0.5172432913834077,-1.0577324715685694,0.9952349452242262,0.5,0.012212817067941403,0.001140292968141309,-0.023040760474371386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43122778455926647
1748544505.0432956,-1.0495423240561736,1.0157363854031347,0.5173068497775617,-1.0577324715685694,0.9952349452242262,0.5,0.009103346460761271,0.01521578323050489,-0.01895377276318137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4305296564077685
1748544505.0532856,-1.0491865123945112,1.015912420127873,0.5173764404973011,-1.0577324715685694,0.9952349452242262,0.5,0.0035151764400304323,-0.003026855775266104,-0.0023040811664738654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42749229130027716
1748544505.0632846,-1.0488316518596879,1.0159771608738277,0.5175511617944833,-1.0577324715685694,0.9952349452242262,0.5,0.015448846096244726,-0.008575561230901335,-0.012928966691860895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42931943216550006
1748544505.0732992,-1.0484632738884132,1.0160429286002124,0.5176124225985829,-1.0577324715685694,0.9952349452242262,0.5,0.0009773204836133259,-0.00020247852885172898,-0.009190224061750081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42863350936152406
1748544505.0832922,-1.0481865798372065,1.0161133939975666,0.5177702678219149,-1.0577324715685694,0.9952349452242262,0.5,-0.0015087161699687385,-0.01086402123211878,-0.006950116110939905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42815134001480953
1748544505.093295,-1.0478362402986139,1.016090538543277,0.5178832831732838,-1.0577324715685694,0.9952349452242262,0.5,0.015570251448412417,-0.006266228922036283,-0.024815791898805895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431314751454601
1748544505.1032934,-1.0474748474482691,1.016138248761841,0.5179305156076777,-1.0577324715685694,0.9952349452242262,0.5,-0.0008676852980792168,-0.006089246493720797,-0.01736459291326186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299502404609468
1748544505.1133265,-1.0471803672543714,1.016126699761753,0.5180559614783841,-1.0000003023222575,1.0000006068141334,0.5000010711671167,-0.0006159036208262234,-0.013709975954348034,-0.0026183648706914666,-5.978701021222003e-05,0.00011992148299966726,0.00021250265257053693,0.0,0.0,0.0,0.0,0.0,0.0,0.4276181044911225
1748544505.1233087,-1.0471856067957213,1.0160589304692529,0.518037715648394,-1.0000014964351995,1.0000029995419524,0.5000053356544008,0.00202218691357655,-0.006338699581092666,-0.00728953160992815,-0.0001961399466548492,0.0003927446954806805,0.0007027566933569822,0.0,0.0,0.0,0.0,0.0,0.0,0.42853011148323866
1748544505.1333032,-1.0465551906297015,1.016148491850146,0.5183465809771575,-1.0000046232037074,1.0000092542724253,0.5000165910242395,-0.012329616184222117,-0.008386806588981912,-0.008656300481209089,-0.0004517635909529936,0.0009030119257453198,0.001632028594298883,0.0,0.0,0.0,0.0,0.0,0.0,0.4289185286806742
1748544505.143325,-1.0463481599353226,1.0161856980800335,0.5185089136069083,-1.0000046232037074,1.0000092542724253,0.5000165910242395,-0.013667367926648234,-0.013806402899963544,-0.0018859664362609748,-0.0004517635909529936,0.0009030119257453198,0.001632028594298883,0.0,0.0,0.0,0.0,0.0,0.0,0.42766454926010417
1748544505.153322,-1.0461525218131376,1.0161379289117345,0.5187123898889164,-1.0000223502335992,1.0000446125506568,0.5000812818432013,0.0023483193156581435,-0.009968822328363321,-0.006578305505567729,-0.001437982719988255,0.0028639199232139523,0.005284823040023535,0.0,0.0,0.0,0.0,0.0,0.0,0.4289683871414669
1748544505.1632996,-1.0457851507352478,1.016156936961976,0.5187701778654469,-1.0000404490723842,1.0000806225507404,0.5001481169755203,0.011331412438406702,-0.010896898004890458,-0.024814762568922913,-0.0022162725147390895,0.004405710057551005,0.008218479093722609,0.0,0.0,0.0,0.0,0.0,0.0,0.43264528750397246
1748544505.1732883,-1.0453089261368385,1.0161721568592916,0.5185741316620611,-1.000067392895285,1.0001341296413842,0.5002485196079893,0.010871619403960678,0.00437868915501816,-0.03149441518474905,-0.003209596682640363,0.006368098826736153,0.01201224596779662,0.0,0.0,0.0,0.0,0.0,0.0,0.4346145732987504
1748544505.1832767,-1.0449184247998717,1.016310124531676,0.5185691569467903,-1.0001054041983988,1.0002094694266255,0.5003914915328022,0.009924639438720276,-0.0056955911473073086,-0.0226202598578496,-0.004431755519988371,0.008775702835213842,0.016744573440023336,0.0,0.0,0.0,0.0,0.0,0.0,0.4339075253965192
1748544505.1932838,-1.0443810276511678,1.0162695604289933,0.518407310346307,-1.0001568248742558,1.0003111851486066,0.50058676909008,0.022310548970035565,-0.017583229537552675,-0.0479317611030734,-0.0058928577960560904,0.011645500868783796,0.02248398719709686,0.0,0.0,0.0,0.0,0.0,0.0,0.43943752300654815
1748544505.2033033,-1.043911761232997,1.0162955026288765,0.5182177958331716,-1.0002240801849989,1.0004439533306149,0.5008447258934924,0.0064929272514604825,0.00036682686577035536,-0.04744719699627287,-0.007599497951447089,0.0149872369544858,0.02928948115726136,0.0,0.0,0.0,0.0,0.0,0.0,0.44078474055463834
1748544505.2132902,-1.0435425165987466,1.0163196921690376,0.5179381068468455,-1.0003096444927984,1.0006125134151698,0.5011762794496029,0.001985940189945523,-0.017355518679054955,-0.040316940461752084,-0.009554930346655192,0.01880381631148034,0.03721090389335636,0.0,0.0,0.0,0.0,0.0,0.0,0.4411396724614997
1748544505.2232904,-1.0431423212546442,1.01627177328392,0.5178018805527703,-1.000416008718004,1.0008216013260802,0.5015928016119485,0.002537836994454137,-0.01627631613809364,-0.043836178763286715,-0.01175924056082992,0.023091694192925165,0.04628933915627348,0.0,0.0,0.0,0.0,0.0,0.0,0.4435436332784797
1748544505.2332869,-1.0427868259025392,1.0161857292605014,0.5175942432576749,-1.0005456494955323,1.0010758868833725,0.5021060328108572,-0.006405886203191808,-0.016270155802470543,-0.022889160155897488,-0.014209513740747684,0.027841257618847738,0.05655748049882479,0.0,0.0,0.0,0.0,0.0,0.0,0.4419443414846002
1748544505.2432957,-1.0424197845474281,1.016250856956426,0.517574413536867,-1.0007009999999983,1.001379915000002,0.5027280000000036,0.0034375063973606304,0.003572138789684525,-0.029139513092749952,-0.016899999999988723,0.03303720000001346,0.06804000000002264,0.0,0.0,0.0,0.0,0.0,0.0,0.4452314388956755
1748544505.2532837,-1.0419559548246737,1.0162296182853485,0.5174453231090308,-1.0008844224100881,1.0017380505892604,0.503470938260711,0.003416505847080118,-0.02084580395840386,-0.01785686977015606,-0.019822276868319853,0.03865888865278998,0.08075391108977102,0.0,0.0,0.0,0.0,0.0,0.0,0.44580737040800106
1748544505.263302,-1.041586818986508,1.0162249964778436,0.5175722467728309,-1.0010981819826783,1.0021544271117835,0.5043472160050021,-0.0006379488202823656,-0.009283653300563438,-0.0026573370791627277,-0.02296540879128289,0.044680725205007155,0.09470892547396839,0.0,0.0,0.0,0.0,0.0,0.0,0.4458419670643666
1748544505.2733145,-1.041140617917125,1.0162523456301236,0.5176827536824227,-1.0013444227071977,1.0026328986910742,0.5053692637184041,0.007201117659050141,-0.003767483167539998,-0.00934511222724925,-0.02631610367998897,0.0510724988928132,0.10990780416002219,0.0,0.0,0.0,0.0,0.0,0.0,0.449990069972759
1748544505.2833064,-1.0406566180217405,1.016337493472413,0.5178063092626227,-1.0016251445107456,1.0031769957264522,0.5065495061835077,0.013280046191638431,-0.007648076021466978,-0.0036086926266465924,-0.02985886651111845,0.057799732748526324,0.12634670258277464,0.0,0.0,0.0,0.0,0.0,0.0,0.45225077482780823
1748544505.2932951,-1.0401426306530555,1.0163112276492074,0.518043001135379,-1.0019421819844514,1.0037898839323303,0.5079002981252904,0.013148267151542783,-0.0066283733892444074,0.013364552673914204,-0.03357614997712678,0.06482402267948262,0.14401550983084038,0.0,0.0,0.0,0.0,0.0,0.0,0.45277738931940775
1748544505.303308,-1.0395794581372706,1.016375605229583,0.5183460177834787,-1.0022971846015978,1.0044743267327387,0.5094338632192048,0.0264002182229581,-0.010300473112634462,0.018099787957602476,-0.03744850218665592,0.07210336943787961,0.16289818197335504,0.0,0.0,0.0,0.0,0.0,0.0,0.4557307440568213
1748544505.3132844,-1.038714798172441,1.01639020764651,0.518697592084046,-1.0026915983979898,1.0052326509400051,0.5111622364030353,0.04969097478927957,-0.007546401258635177,0.012537962766401983,-0.04145471141515167,0.07959250348161571,0.18297306948713624,0.0,0.0,0.0,0.0,0.0,0.0,0.4607833541637632
1748544505.3233,-1.0379481577370846,1.0164331914970994,0.5189814774478855,-1.0031266490850885,1.006066715646491,0.5130972094335292,0.0410969169433569,-0.007279910225859124,0.019649102840945537,-0.045571947905686756,0.08724320272612587,0.20421323878425543,0.0,0.0,0.0,0.0,0.0,0.0,0.4639035126028849
1748544505.3332896,-1.0370074456348637,1.0165775064019305,0.5194846540897162,-1.0036033265663973,1.0069778842583075,0.5152502796288054,0.04148415049187703,0.003247209833812034,0.0396328425546669,-0.04977590271998956,0.09500460318721256,0.22658678784002104,0.0,0.0,0.0,0.0,0.0,0.0,0.46491330836486855
1748544505.3432941,-1.0363041902306707,1.0167128581273048,0.520014041873159,-1.0041223708276148,1.007966999599912,0.5176326017375457,0.03553865874055191,0.0007227186272251579,0.051512923727765614,-0.05404092363967873,0.1028235025148729,0.25005715592137423,0.0,0.0,0.0,0.0,0.0,0.0,0.4676810960221833
1748544505.3532965,-1.0353238832954081,1.016792161792301,0.5207199640072183,-1.0046842591710492,1.0090343620184985,0.5202549428759703,0.05915373940058347,-0.007100028878844339,0.04285738934992511,-0.05834014811770354,0.11064465641812213,0.2745834274156949,0.0,0.0,0.0,0.0,0.0,0.0,0.47441334206280944
1748544505.3632576,-1.03452174674946,1.0169434614955537,0.5213052788445792,-1.005289194764797,1.0101797104170913,0.5231276404736062,0.037544178394515126,0.01237187438727931,0.06946323363836132,-0.0626456332799899,0.11841106798081207,0.3001206297600203,0.0,0.0,0.0,0.0,0.0,0.0,0.4749236744116298
1748544505.373411,-1.033614114617224,1.017195247584061,0.5224923869922861,-1.0059370964771903,1.0114022061452508,0.5262605631688463,0.04112078314916126,0.0044857075852693246,0.10537134561438433,-0.06692848297729226,0.12606426986844613,0.326620025470674,0.0,0.0,0.0,0.0,0.0,0.0,0.47409981947092533
1748544505.3833678,-1.0328543169025834,1.017466284574013,0.523501513422285,-1.006627589967015,1.012700419676303,0.5296630745953104,0.04173502063113364,0.0325133233162844,0.1172990221031715,-0.07115897188725119,0.13354459942598998,0.35402939827330737,0.0,0.0,0.0,0.0,0.0,0.0,0.47758634900177105
1748544505.393298,-1.0317751815390162,1.0179509343136801,0.5249715128104804,-1.007359999999997,1.014072320000004,0.5333440000000067,0.06407023152780442,0.020397402569929154,0.116431124173626,-0.07530666666665695,0.14079146666667836,0.3822933333333529,0.0,0.0,0.0,0.0,0.0,0.0,0.4838001328806705
1748544505.403305,-1.0308134538440923,1.018223561353789,0.5260642141052504,-1.0081333439620648,1.0155152666595444,0.5373115956342999,0.06565991051659101,0.01642318849845173,0.12963432961489618,-0.07934054415391817,0.14774361515181686,0.41135349158688717,0.0,0.0,0.0,0.0,0.0,0.0,0.4877717605032682
1748544505.4132936,-1.0296993919950919,1.0184800373994944,0.5279411642680556,-1.0089463265398892,1.0170260043618082,0.5415735208586898,0.047834236591743656,-0.005249874958547063,0.17418238834064437,-0.08322910662173719,0.15433937576158124,0.4411488781719072,0.0,0.0,0.0,0.0,0.0,0.0,0.48622810664215976
1748544505.423331,-1.0289178711703397,1.0186291757304564,0.5295237235464422,-1.0097973355391965,1.0186006600897963,0.5461368129024072,0.03774717322070592,0.008526114926206613,0.19846672014037886,-0.0869404940799906,0.16051691335681112,0.47161610496001855,0.0,0.0,0.0,0.0,0.0,0.0,0.488306209157453
