t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544054.3373342,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.347307,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.3572092,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.3671973,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.377252,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.3872025,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.397241,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.4072018,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.4172125,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.4271998,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.4372156,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.4472277,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.4572227,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.4672213,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.4772365,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.4872055,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.4972243,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.5072176,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.5172253,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.5272129,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.537228,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.5472207,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.5572305,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.5672214,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.5772688,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.5872166,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.5972233,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.6072133,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.617221,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.6272051,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.6373172,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.6471987,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.6572235,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.6672034,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.677213,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.6872034,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.6972158,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.7072003,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.717214,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.7272227,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.7372084,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.7472558,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.7572074,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.7671971,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.7772167,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.7872293,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.7972472,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.8072014,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.8172112,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.827204,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.8372045,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.8472006,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.8572044,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.8672287,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.8772845,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.88723,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.8972285,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.907202,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.9172134,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.9271991,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.9372106,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.9472258,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.9572008,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.9672294,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.9772282,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.9872444,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544054.9972055,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.0072026,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.0172164,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.0272026,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.037221,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.047205,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.0572546,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.0672047,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.077214,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.0872009,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.097214,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.1072052,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.1172175,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.1271982,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.137254,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.1472008,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.1572235,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.1672065,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.1772468,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.1872149,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.197229,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.2072866,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.217278,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.2272387,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.2372394,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.2472136,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.2572253,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.2672014,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.27729,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.287202,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.297215,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.3072019,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.3172157,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.327203,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.3372097,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.3472338,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.3572135,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.3672028,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.3772278,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.3872082,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.397242,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.4072008,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.4172072,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.4272053,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.4372122,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.4472017,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.457238,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.4672365,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.4772165,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.487229,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.4972956,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.50726,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.5172188,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
