t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544283.2593348,0.9359330534934998,0.26207292079925537,-0.23080511391162872,0.04556583985686302,0.9539186341401854,0.24100867994806904,-0.1771216170118345,-0.024124436095495718,-0.8778814673423767,0.45307397842407227,0.1632779985666275,-0.9008862411364211,0.5139816459130859,1.5590827240341554e-16
1748544283.2793288,0.9401126503944397,0.250270277261734,-0.22692866623401642,0.04534730687737465,0.956569608270068,0.23555323897090608,-0.17001184811450792,-0.024191478769470535,-1.2133842706680298,0.44884493947029114,0.21227651834487915,-1.0221883364001898,0.5918736694925439,1.5634195327240974e-16
1748544283.299338,0.9455492496490479,0.23448851704597473,-0.22139301896095276,0.044010575860738754,0.9600110436759693,0.2246402559603851,-0.1653060956947036,-0.024278512071426395,-1.7140254974365234,0.6864102482795715,0.047160204499959946,-1.1820301139326623,0.6063775997801318,-3.7947076036992655e-17
1748544283.3194585,0.9511982798576355,0.21681514382362366,-0.21538375318050385,0.04269631579518318,0.963013698975578,0.21498334954978182,-0.16060397202499502,-0.024354448700924677,-1.8641289472579956,0.7088097929954529,-0.0029070661403238773,-1.2662744575033344,0.6102278538642301,1.0798653637955624e-16
1748544283.3394616,0.956268846988678,0.19958005845546722,-0.2097514122724533,0.0414983332157135,0.9673862328911652,0.20455889981411574,-0.14738044395289568,-0.024465029322003593,-2.022796869277954,0.8600892424583435,-0.03592870011925697,-1.3623784230489866,0.7518322506357636,1.7433970933566911e-16
1748544283.3594766,0.9606854915618896,0.18359456956386566,-0.2043304443359375,0.040318649262189865,0.9748967069926647,0.18534199246724326,-0.12090032704998772,-0.024654967903790303,-1.6829266548156738,0.925083339214325,-0.0551019050180912,-1.6185330172043444,1.0891786554348952,-1.3796472644878044e-17
1748544283.3794672,0.9649358987808228,0.16920390725135803,-0.1967230886220932,0.039607081562280655,0.9809552145920408,0.17027056122077677,-0.09010747376630796,-0.02480818650565456,-1.7404078245162964,1.1732913255691528,-0.0295316893607378,-1.7504268389727533,1.4319335199753034,1.9081958235744878e-17
1748544283.399469,0.9699362516403198,0.15445765852928162,-0.18390242755413055,0.03932515159249306,0.9848897257408481,0.15632045182199286,-0.070254903535009,-0.024907689607260256,-1.7073397636413574,1.8539884090423584,-0.1094241663813591,-1.8044610597101896,1.5216510900689126,-8.586881206085195e-17
1748544283.4196255,0.9760618209838867,0.13731232285499573,-0.16388607025146484,0.039874762296676636,0.9884095176447867,0.14075697611250196,-0.051080954057600075,-0.024996704531402653,-2.1291446685791016,2.7306768894195557,-0.11048666387796402,-1.8428769743231062,1.5676749977479232,1.8171228410857054e-16
1748544283.4394703,0.9825776219367981,0.1179722249507904,-0.13763585686683655,0.04098979011178017,0.9904373764149714,0.12809811288916445,-0.04469088425195722,-0.02504798872647041,-1.9863495826721191,3.0917513370513916,-0.001831546425819397,-1.771329416226813,1.3721371785071645,5.551115123125783e-17
1748544283.4594593,0.9881599545478821,0.09762966632843018,-0.11042480170726776,0.04260078817605972,0.9933639971842628,0.10844870727373639,-0.028909029408875582,-0.02512200245594133,-2.0108280181884766,2.773210287094116,0.1004318967461586,-1.836004565695924,1.3711489648058302,-1.3010426069826053e-17
1748544283.479475,0.9919754266738892,0.07924690842628479,-0.08798941969871521,0.04430239275097847,0.9956093716835527,0.08989529332160637,-0.006844261114806953,-0.025178787585909357,-1.5644068717956543,2.040208101272583,0.222922220826149,-1.8782672306922552,1.4749053518525925,-1.4268100589909238e-16
1748544283.4994602,0.9946451783180237,0.06041031703352928,-0.07068727165460587,0.0451095774769783,0.9964608110323709,0.07950829402407252,0.010451177585161772,-0.025200320338729803,-1.6325633525848389,1.5661358833312988,0.12810365855693817,-1.752471653680385,1.4744735689697017,-1.739060284666749e-16
1748544283.5195167,0.996477484703064,0.04191723093390465,-0.05662474036216736,0.04548971727490425,0.9970841266507071,0.07040955352979215,0.015162066698867318,-0.025216083882142946,-1.4525166749954224,1.3871511220932007,0.10572144389152527,-1.5781183428185854,1.2554598321384474,3.209238430557093e-17
1748544283.53947,0.9976747035980225,0.025791091844439507,-0.042863331735134125,0.04629131406545639,0.9983507381823381,0.04934310188494048,0.014953076342796542,-0.025248116267148395,-1.332116961479187,1.4712672233581543,-0.01253713108599186,-1.611961686940046,0.9931067889357666,1.1839487723541708e-16
1748544283.5594685,0.9983774423599243,0.013262506574392319,-0.028564438223838806,0.04744139313697815,0.9990796677587223,0.032608219807604956,0.011752569265039824,-0.025266550769163808,-0.9475455284118652,1.2709617614746094,0.12060623615980148,-1.5477497687662916,0.7324982643469686,9.107298248878237e-18
1748544283.5794692,0.9986804723739624,0.002734377048909664,-0.015940295532345772,0.04874162748456001,0.9994149329444368,0.02214121861311915,0.006382094198981612,-0.0252750295673111,-0.7696424722671509,0.9641366004943848,0.23137731850147247,-1.3765685604220466,0.47677702844997716,2.0816681711721685e-17
1748544283.599462,0.9986802935600281,-0.007808784022927284,-0.007154338527470827,0.0502544529736042,0.9995979828494236,0.012563644490839968,0.0026393878102532603,-0.025279658867522977,-1.0253015756607056,0.47941622138023376,0.1354842334985733,-1.2283064695997206,0.29396768847211663,9.871660780480518e-17
1748544283.6194527,0.9984850883483887,-0.017049171030521393,-0.004420591983944178,0.052128612995147705,0.9996640536198291,-6.944911349120842e-05,-0.005712218610476854,-0.025281329785797748,-0.534213662147522,-0.06814451515674591,0.21855509281158447,-1.1438153648604068,0.07968686487605522,2.1385887852276575e-17
1748544283.639611,0.9982010722160339,-0.025493599474430084,-0.005845638457685709,0.05395038425922394,0.999626494438614,-0.002045816772870508,-0.01017785051802698,-0.025280379920647203,-0.3701638877391815,-0.4995827078819275,0.5189405083656311,-0.9332617160761707,-0.03648656872397536,-1.8539857149502126e-17
1748544283.6595972,0.9978484511375427,-0.03369946777820587,-0.009504463523626328,0.055430930107831955,0.9993875678868558,-0.02110933050818946,-0.011836096575032972,-0.02527433750977156,-1.0700476169586182,-0.23646782338619232,0.04274601489305496,-1.045140679362936,-0.09485120066552866,9.546400128734867e-17
1748544283.6796083,0.9975545406341553,-0.037035778164863586,-0.015552673488855362,0.05719660967588425,0.9990281466514925,-0.03605921723427536,0.0020401724604869865,-0.025265247809336363,-0.4798958897590637,-0.8266278505325317,-0.10747400671243668,-1.1079432204231636,0.11788208522236406,1.7157499379583108e-17
1748544283.6996453,0.9972478151321411,-0.04035991430282593,-0.01891283318400383,0.059247102588415146,0.9986134669231769,-0.04375889273859781,-0.014781747238529383,-0.02525476063123981,-0.7440846562385559,0.23543672263622284,0.3005135655403137,-0.9903668887190163,-0.24319728262926915,1.2048196641745168e-17
1748544283.719648,0.9968812465667725,-0.04703294113278389,-0.01786690577864647,0.060798950493335724,0.9981168366387329,-0.05589049839977861,-0.0013652467638988668,-0.025242200937853638,-1.2213307619094849,0.26737430691719055,-0.13414078950881958,-1.010527441787386,0.0010851764747692103,-1.0434768283815177e-16
1748544283.7396197,0.9963180422782898,-0.05676283314824104,-0.01632526144385338,0.06214511767029762,0.998185964725225,-0.05295508407645143,-0.013538165535698494,-0.025243949175119688,-0.5406238436698914,-0.12573152780532837,0.5060654878616333,-0.6823073596743419,-0.26423923453454723,-3.473512710100435e-17
1748544283.7596161,0.9956214427947998,-0.06668117642402649,-0.016977427527308464,0.06327252835035324,0.9971410082237031,-0.06410314133854769,-0.031059194335796552,-0.02521752240721588,-0.6439487934112549,-0.0447903610765934,0.332410603761673,-0.685132775446434,-0.5774516215600757,3.12792326762068e-17
1748544283.7799647,0.9948874711990356,-0.07475139945745468,-0.02090127021074295,0.06460872292518616,0.996969442947988,-0.07256929752736861,-0.01224427456294102,-0.02521318355127779,-1.3459579944610596,-0.26956653594970703,-0.16081583499908447,-0.6864789863079351,-0.19563082603549453,-7.166576360129184e-17
1748544283.7996075,0.9942728877067566,-0.07942188531160355,-0.02791118435561657,0.06583759933710098,0.9972446971372381,-0.06781710625578215,0.01636454805305006,-0.02522014468177774,-0.26579493284225464,-0.8607988357543945,1.2576114386320114e-05,-0.4298833153649133,0.3540155353753984,-5.2909066017292616e-17
1748544283.819584,0.9938384890556335,-0.08290760964155197,-0.03225843235850334,0.06611263006925583,0.9975817146499973,-0.06318220809737936,0.01422130434072441,-0.025228667795970758,0.18799054622650146,-0.4570713937282562,0.18961133062839508,-0.18015955216978177,0.20540292629653145,-4.3633716431679126e-16
1748544283.839587,0.9937720894813538,-0.08713424205780029,-0.026101574301719666,0.06436940282583237,0.9975385624226365,-0.06430665989816996,-0.012043228690103765,-0.02522757648365743,-0.4437299072742462,1.2398655414581299,-0.18005041778087616,-0.06822379449077398,-0.39992537994248567,1.702197410802242e-16
1748544283.859585,0.9941836595535278,-0.08632375299930573,-0.01650724932551384,0.06224631518125534,0.9971743371157228,-0.07071637710105404,-0.002563095719368145,-0.025218365289089544,-0.06664805114269257,1.0896238088607788,-0.23652306199073792,-0.09823865534770032,-0.20042982273463822,3.3707845542574333e-16
1748544283.8795805,0.9946818947792053,-0.08211875706911087,-0.011199988424777985,0.061147283762693405,0.9970013089585071,-0.07147452790326463,0.015621668691053019,-0.02521398943713312,0.8153619170188904,0.11913634836673737,0.053215332329273224,-0.024078053398954455,0.16598890577475342,4.2430252020220216e-16
1748544283.8995805,0.9950976371765137,-0.07777680456638336,-0.012110628187656403,0.05987396091222763,0.9962673058872258,-0.07688682119675316,0.030084255409354336,-0.0251954266273155,0.20174013078212738,-0.2526569068431854,-0.21950751543045044,-0.055452464018168876,0.41163667163437234,-1.8431436932253575e-18
1748544283.9197235,0.9955035448074341,-0.07366663962602615,-0.012271839193999767,0.05826911702752113,0.9958461930493254,-0.07905743974345598,0.03749677359554779,-0.02518477675699813,0.46802935004234314,0.07223135977983475,-0.09914718568325043,-0.010393751237127014,0.4803674445690307,-3.0682921481339775e-16
1748544283.9397411,0.9958080649375916,-0.07217385619878769,-0.0059664128348231316,0.05587337538599968,0.9967040260217223,-0.07103311482139263,0.03000024867115272,-0.02520647120344518,-0.14450952410697937,1.0245639085769653,-0.14389514923095703,0.2553687184289645,0.20945560884387932,2.522938455373769e-16
1748544283.959728,0.9960204362869263,-0.07130885869264603,0.005111365579068661,0.05321873724460602,0.9971447950819611,-0.06497957158804767,0.029051413919241934,-0.0252176181762016,0.17290423810482025,1.2567379474639893,-0.23659510910511017,0.4192809804775183,0.13391421389420202,-1.8301332671555315e-16
1748544283.9797149,0.9961373805999756,-0.07055315375328064,0.01542640384286642,0.049945417791604996,0.9975675664204943,-0.05843548197716017,0.028421422326350393,-0.025228309989711085,0.1355951875448227,0.9776025414466858,-0.3463321626186371,0.5526460976764748,0.08376662964126434,2.7332736768359567e-16
1748544283.999723,0.9963498115539551,-0.06806201487779617,0.021083690226078033,0.04701118543744087,0.9978418580642227,-0.05163474217048675,0.031759439793560246,-0.025235246777602454,0.511612057685852,0.24360708892345428,-0.2589966952800751,0.656419958648764,0.13198009188643783,-1.562335330551612e-16
1748544284.0197277,0.9968447685241699,-0.062055256217718124,0.021440476179122925,0.04460989311337471,0.9980461515421066,-0.04470939789080852,0.03560717157346196,-0.02524041332407251,0.8002820611000061,-0.14415733516216278,-0.24302467703819275,0.7182042926714441,0.18668993211393384,-1.3856103764364747e-16
1748544284.039737,0.9975335001945496,-0.05217405781149864,0.02050442434847355,0.042241767048835754,0.9983524910936489,-0.03795765029530939,0.034843230297779644,-0.025248160597970106,1.242313027381897,-0.028060540556907654,-0.12693169713020325,0.7346269358249341,0.14657263551539912,-2.80483102022e-16
1748544284.0597277,0.998201310634613,-0.03952016308903694,0.02143486775457859,0.03965958580374718,0.9986316183341688,-0.03342477661559225,0.031302540640179295,-0.025255219677262027,1.3093857765197754,0.2393111288547516,-0.13546811044216156,0.6603436939227446,0.06713730207400097,9.454242944073599e-17
1748544284.0797153,0.9986491203308105,-0.025827012956142426,0.0253614392131567,0.03727966919541359,0.9989340473583966,-0.02764651619410696,0.026985675239974853,-0.02526286805460501,1.463813066482544,0.4640604257583618,-0.17915569245815277,0.5843752833305177,0.007464937579962418,-1.1140177322288558e-16
1748544284.0997121,0.9988117814064026,-0.014192895963788033,0.02999543584883213,0.03569142520427704,0.9991347816840623,-0.01801173331125043,0.02769109005483526,-0.02526794459073543,1.1175673007965088,0.3085169494152069,-0.09714506566524506,0.5367490475191227,0.07006898834611378,-1.870248747537495e-17
1748544284.1197226,0.9988674521446228,-0.0061477599665522575,0.03255235403776169,0.03415215015411377,0.9993054507662955,-0.0118702536032571,0.02467845179761632,-0.02527226078209647,0.4794575572013855,0.1465885490179062,-0.15041446685791016,0.3801655884818659,0.06986024190358907,-8.836247705756861e-18
1748544284.1397188,0.9989495873451233,-0.0017288587987422943,0.03216763958334923,0.03258758783340454,0.9993216956494796,-0.004716960000590298,0.02636647420827254,-0.02527267161236252,0.30791032314300537,-0.13038337230682373,-0.09184601157903671,0.33053428912144955,0.11973836697065676,4.437097390896927e-17
1748544284.1597197,0.9990568161010742,-2.3966287699295208e-05,0.029904045164585114,0.031483422964811325,0.9993277164580819,0.0005463722903166656,0.026553737387599172,-0.025272823877563317,0.11401962488889694,-0.3189381957054138,-0.11103392392396927,0.35508832618907665,0.10275301169818976,1.2630955309456127e-17
1748544284.1797876,0.999157190322876,0.0010381501633673906,0.027256440371274948,0.030675942078232765,0.999368286849155,0.004574406405670243,0.024562869491795224,-0.025273849895686647,0.231190025806427,-0.212408185005188,-0.014101970940828323,0.35426433826954945,0.05377047752582038,-1.3414291379076904e-16
1748544284.1997056,0.9992173910140991,0.0032983487471938133,0.0259542353451252,0.029666753485798836,0.9994821854656394,0.003637543946611604,0.01957590643046207,-0.025276730371857677,0.5134552121162415,-0.03877194598317146,-0.12810970842838287,0.2743249021024875,-0.03537983035382973,2.1250362580715887e-17
1748544284.2198408,0.9992185235023499,0.007915690541267395,0.026053432375192642,0.02865343727171421,0.9995409631832898,0.0033599935383739612,0.01635802906596615,-0.025278216850098637,0.7573805451393127,0.04857252538204193,-0.0727289542555809,0.22020729409512133,-0.07653867739718558,2.1697595976866157e-17
1748544284.2398539,0.9991921782493591,0.013877332210540771,0.02571432664990425,0.027589498087763786,0.9995691440670265,0.0027172930634349946,0.014666910678275259,-0.025278929539739547,0.5187404155731201,-0.06435251981019974,-0.10896244645118713,0.1717902101940758,-0.08612967424983885,-6.106768736524604e-17
1748544284.2598765,0.9991664290428162,0.019809609279036522,0.024132588878273964,0.026300067082047462,0.9995950331070661,0.0022836440940702733,0.012864578365381577,-0.025279584269052566,0.3717056214809418,-0.23799486458301544,-0.1313474029302597,0.13314983741567868,-0.1007573134471937,9.095778600795579e-17
1748544284.2798576,0.9991727471351624,0.023982685059309006,0.02108107879757881,0.025185812264680862,0.999553980096288,0.005211459435281144,0.015022538868201124,-0.025278546045560964,0.08406379073858261,-0.3818054497241974,-0.08874880522489548,0.15462337715049668,-0.04660100114067776,-5.32207741418822e-17
1748544284.2998557,0.9992289543151855,0.02562776207923889,0.017347846180200577,0.02416294254362583,0.9995389819025855,0.0067795652995150165,0.015390758186736048,-0.025278166743854743,0.1660720556974411,-0.36476069688796997,-0.05041119456291199,0.14639633122493922,-0.03426955698967318,9.625004786240066e-17
1748544284.319918,0.9993160963058472,0.02499322034418583,0.014155847020447254,0.023287329822778702,0.9994671402805779,0.010449930053125315,0.01781405618897132,-0.025276349881748178,0.03503475338220596,-0.2880607843399048,-0.016332436352968216,0.17934243835677766,0.013575213451357787,2.89346454782069e-17
1748544284.3398666,0.9993765354156494,0.02401714213192463,0.012369776144623756,0.022730929777026176,0.9994449288096676,0.013690600606458245,0.0168385351111491,-0.025275788157517843,-0.013974186964333057,-0.13892562687397003,-0.012082943692803383,0.19907875796030583,-0.002713007805477748,-3.0466081046842675e-17
1748544284.359894,0.9994166493415833,0.022713350132107735,0.012202272191643715,0.022395474836230278,0.9994575688682545,0.013590138416246123,0.01615532553482596,-0.02527610782239775,-0.0917447879910469,0.05920781195163727,-0.00037571508437395096,0.16426172167120895,-0.01623856744499141,6.179952383167375e-18
1748544284.379868,0.9994037747383118,0.023141663521528244,0.012860956601798534,0.022163666784763336,0.9994908771149128,0.012964038697563159,0.014525703225639197,-0.025276950182153816,-0.1290406584739685,0.054941169917583466,-0.11863206326961517,0.12382372652588952,-0.04100846898506273,3.2512512647409064e-17
1748544284.3998582,0.9993745684623718,0.024432916194200516,0.013073618523776531,0.0219692625105381,0.999450061325031,0.012416953942019157,0.017507773804156853,-0.025275917957937356,-0.0853792056441307,0.05919894203543663,-0.08455663919448853,0.09247102411042958,0.017420533600983328,5.086941068030426e-17
1748544284.4198818,0.9993424415588379,0.025717874988913536,0.012906031683087349,0.02206241898238659,0.999461812154858,0.011291765302059224,0.017598154135348234,-0.025276215134376816,-0.21216031908988953,-0.02282877452671528,-0.06859076768159866,0.0566528234969466,0.01575766049908456,1.2891841457210451e-17
1748544284.4399264,0.9993520379066467,0.02550727128982544,0.012204266153275967,0.022271201014518738,0.9994133710568711,0.013118114341549428,0.01902639498048888,-0.025274990067446625,-0.10138214379549026,-0.13255539536476135,-0.13251818716526031,0.07639561214941124,0.04077451569232308,-2.795208725939191e-18
1748544284.4604154,0.9993965029716492,0.023782601580023766,0.011513235978782177,0.0225484948605299,0.999453312254465,0.01358530644817349,0.0164207151952551,-0.025276000173376466,-0.36450403928756714,-0.017506713047623634,-0.0504988357424736,0.07423134521313635,-0.008593268001129946,6.795914742410702e-17
1748544284.479845,0.9994586706161499,0.02082601748406887,0.011385062709450722,0.022782595828175545,0.9993697723550182,0.015791102202407432,0.019285481761573093,-0.02527388746387117,-0.26863279938697815,0.06877188384532928,-0.010033253580331802,0.10088528912206782,0.0456209998576794,-2.099286456475058e-17
1748544284.499833,0.9995021224021912,0.018118247389793396,0.011542637832462788,0.02310859225690365,0.9994003594800956,0.015260035159754298,0.018089895217033313,-0.025274661006936445,-0.08540916442871094,-0.01538726594299078,0.1103326752781868,0.07756903069435724,0.019841217655067078,1.771315299298193e-17
1748544284.5200264,0.9995135068893433,0.016670366749167442,0.012246545404195786,0.023345114663243294,0.9994663774186279,0.012390429582680305,0.016569392758701854,-0.02527633058910234,-0.04386864975094795,0.04319499060511589,0.15506485104560852,0.014347168088852936,-0.012251705528408,8.126264689368307e-17
1748544284.5400352,0.9995079040527344,0.016501186415553093,0.01269471924751997,0.02346535585820675,0.9994455822715153,0.013615853750252418,0.016860317381580454,-0.025275804683454143,-0.07263702899217606,0.07834247499704361,-0.0771704912185669,0.029342366661293327,-0.008815323943931655,3.243458561626167e-17
1748544284.5600297,0.999475359916687,0.018068086355924606,0.01282783318310976,0.02362273447215557,0.9993949652592228,0.014036854494657984,0.019335680418898122,-0.025274524588030183,0.07435920089483261,0.061292268335819244,-0.10487602651119232,0.02873957741361372,0.037009356942252845,5.04799872828041e-18
1748544284.5800428,0.999437153339386,0.020001810044050217,0.01266599353402853,0.023767555132508278,0.9993226490569025,0.016252430963341835,0.021245997753118907,-0.02527269572387017,0.2980539798736572,-0.17520593106746674,0.024013034999370575,0.061378722157565624,0.06792083595397093,1.5094127120071632e-18
1748544284.5999994,0.9994130730628967,0.021168075501918793,0.012358789332211018,0.023932617157697678,0.9993272262573425,0.015392010847074597,0.021667160929908735,-0.025272811480472,0.3566345274448395,-0.002638080157339573,0.09431375563144684,0.03728639989998699,0.06365639512680081,2.715587628897287e-18
1748544284.62,0.9994006156921387,0.021585378795862198,0.012415720149874687,0.02405034750699997,0.9992735540789167,0.016237959843789417,0.023453067714925,-0.025271454120428707,0.030659180134534836,0.016536075621843338,0.051699403673410416,0.048651956620783525,0.08224346038680799,-3.3118988237643143e-19
1748544284.639984,0.9993947148323059,0.021590910851955414,0.013037149794399738,0.023960871621966362,0.9992498565234214,0.015669344557713034,0.024810880195081392,-0.025270854813378076,-0.13979893922805786,0.07511823624372482,-0.02501160465180874,0.02858970117370547,0.08843269296127104,1.3518645838178633e-18
1748544284.6603167,0.9993719458580017,0.021751662716269493,0.014032174833118916,0.024203119799494743,0.9991332575308352,0.016211161479438158,0.02883513244988117,-0.025267906045165805,-0.2133130431175232,0.15394069254398346,-0.07615232467651367,0.02973538287005379,0.1448031482414641,2.168404344971009e-18
1748544284.6800146,0.9993254542350769,0.022240139544010162,0.015587709844112396,0.024720672518014908,0.999219547202109,0.014631662327444452,0.026601383126903078,-0.02527008829592163,-0.12490802258253098,0.28070539236068726,0.029300661757588387,-0.003073805252773328,0.08285640367869589,1.1519648082658485e-18
1748544284.700012,0.9992713928222656,0.02263435535132885,0.018113551661372185,0.02482428587973118,0.999233177365467,0.015297048267550904,0.025699470468996132,-0.025270433000378734,0.3097091615200043,0.201871857047081,0.010117762722074986,0.005742312133600475,0.05522793946390246,1.418949593240404e-17
1748544284.7202108,0.9992287158966064,0.022378817200660706,0.020399831235408783,0.024999909102916718,0.9992172517052349,0.01628236908845769,0.025713691353286088,-0.02527003024320553,0.2351304590702057,0.1677791178226471,0.08361431211233139,0.021916983234565122,0.048331265457255246,4.2427880327967904e-17
1748544284.7399817,0.9992173910140991,0.021586744114756584,0.021409232169389725,0.025304695591330528,0.9991536406965789,0.017510493128836995,0.02732932100225277,-0.025268421531876945,0.021005872637033463,-0.010125504806637764,0.09000095725059509,0.03883534041199491,0.06849136079310325,8.571761667976706e-17
1748544284.7599795,0.9992288947105408,0.0206716600805521,0.021616298705339432,0.02544047310948372,0.999223125353042,0.017264386754008997,0.024829514167484402,-0.025270178786735452,-0.32094740867614746,0.02289898693561554,-0.01972416415810585,0.03210213838561999,0.01314671511092035,3.5660087079406044e-18
1748544284.7799778,0.9992241859436035,0.020764769986271858,0.02137039415538311,0.02575359120965004,0.9992896197005638,0.016781648488034664,0.022359903930476703,-0.02527186041720171,-0.11962571740150452,-0.01545730046927929,-0.008014418184757233,0.018546544332479632,-0.036987104180959865,1.7706376729403894e-17
1748544284.8000298,0.999219536781311,0.021738478913903236,0.02045067958533764,0.02587687224149704,0.9992698619677525,0.01651349259646977,0.023418066768651935,-0.025271360747580487,0.122178815305233,-0.1645977944135666,-0.0026941299438476562,0.00617523550013227,-0.012444928045638966,-2.160950455035171e-17
1748544284.8200192,0.9992290735244751,0.02309427224099636,0.01862809620797634,0.025707632303237915,0.999273741940255,0.019111351381732658,0.021168332092908127,-0.025271458871409226,0.189279243350029,-0.239169642329216,-0.03465787321329117,0.04869676956622744,-0.04336426349963998,5.187907395343139e-17
1748544284.840113,0.9992108345031738,0.02509625256061554,0.017054634168744087,0.02563316561281681,0.9993069977365853,0.019055339089533177,0.019589006723209623,-0.025272299904705635,0.11256357282400131,-0.07938267290592194,-0.025076642632484436,0.04537043135038973,-0.06119786134963259,-4.744739757339689e-17
1748544284.860271,0.9991775155067444,0.027307340875267982,0.015602916479110718,0.025599487125873566,0.9993625777001838,0.01681240392438795,0.0187888577727537,-0.025273705512303634,0.2478400319814682,-0.10707790404558182,0.034573331475257874,0.0013384564319728824,-0.06705310782959222,-1.6273196982649618e-17
1748544284.8801532,0.9991721510887146,0.02839510701596737,0.013680193573236465,0.025723986327648163,0.9993217379915578,0.01950810456246671,0.01835183504069281,-0.0252726726831863,0.25528788566589355,-0.32972148060798645,0.1123327910900116,0.045157091913019885,-0.060167585824453626,3.287843088062292e-17
1748544284.9001722,0.9991774559020996,0.02866164781153202,0.0120572280138731,0.026030566543340683,0.9993237443819716,0.02018980925313114,0.01748470667268324,-0.025272723424450375,0.19030070304870605,-0.20189151167869568,0.06652127206325531,0.05226570546105291,-0.06410282800175753,-1.5924219408380846e-18
1748544284.9201386,0.9991981387138367,0.02845405973494053,0.010151651687920094,0.026276832446455956,0.9993182970275378,0.020126130757892602,0.01786551148623175,-0.025272585661805614,-0.015293966047465801,-0.15715765953063965,-0.025094516575336456,0.04527278915865672,-0.04948410470010549,1.0164395367051604e-18
1748544284.940123,0.9992262721061707,0.0274779312312603,0.00870951171964407,0.0267595537006855,0.9992703928388219,0.022114136473225292,0.01819353212511241,-0.02527137417321736,-0.07921215146780014,-0.0836566910147667,0.053730856627225876,0.07015972871170734,-0.03230063660237303,2.120970499924768e-18
1748544284.9601588,0.999226987361908,0.026972679421305656,0.007971423678100109,0.027467677369713783,0.9992776532562648,0.0228257828884151,0.01686723762669895,-0.025271557787909807,-0.041933752596378326,-0.13585636019706726,0.09207552671432495,0.06938506606642231,-0.04837623582561904,2.778268066994105e-19
1748544284.9801621,0.9991634488105774,0.028470905497670174,0.0077210902236402035,0.028323793783783913,0.9993024292652173,0.021672145368399922,0.016920096837572132,-0.025272184368860515,0.07843303680419922,0.013278490863740444,-0.021912546828389168,0.039582941620652325,-0.04022646912952287,2.358139725155972e-18
1748544285.0001318,0.9990859627723694,0.030095892027020454,0.007772843819111586,0.02934500388801098,0.9992896541311859,0.02202132816966282,0.017221535328241905,-0.025271861287946142,0.10079270601272583,0.02073052152991295,0.11869664490222931,0.04245343808211941,-0.025757866977585076,2.0328790734103208e-19
1748544285.0201607,0.9990220665931702,0.03124123252928257,0.007563763298094273,0.03035936877131462,0.999338722738921,0.022165769968218677,0.013858794327386965,-0.025273102224488565,0.015567430295050144,-0.051717352122068405,0.1911320984363556,0.036972692297515264,-0.07577029731249228,6.037650848028653e-18
1748544285.040325,0.9989840984344482,0.03193778544664383,0.006323488429188728,0.031158946454524994,0.9993495191766584,0.022868695725937253,0.011782095735276034,-0.025273375264518325,-0.11759249120950699,-0.08794525265693665,0.05903533846139908,0.03997441999972355,-0.0987333882254723,1.0720048980450425e-17
1748544285.060131,0.998991072177887,0.031332045793533325,0.0049416436813771725,0.03179383650422096,0.9992921712660349,0.022033649852724206,0.017058854888672554,-0.02527192494584802,-0.12292557954788208,-0.08048924058675766,0.004703037440776825,0.01984642676618669,0.008029847231062162,1.9481757786848908e-19
1748544285.0801318,0.9990226030349731,0.030078766867518425,0.003452403238043189,0.03220686689019203,0.9993086707448516,0.022300172498622758,0.015690493926828725,-0.02527234221479327,0.24884562194347382,-0.21683895587921143,0.16874976456165314,0.02278886283438763,-0.014429741262778071,3.9810548520952116e-18
1748544285.1001244,0.999043345451355,0.02923111617565155,0.002613305114209652,0.03242206200957298,0.99939073697962,0.020526137519620822,0.01257125013789366,-0.025274417655575546,-0.08245434612035751,-0.030419765040278435,-0.015543117187917233,-0.011726031674059485,-0.06812952206960504,9.710385707323299e-18
1748544285.1201763,0.9990445375442505,0.028950456529855728,0.0025008879601955414,0.0326434001326561,0.9993168995846721,0.021836578495218098,0.015817592875891927,-0.025272550320718956,0.09757459163665771,-0.0037936391308903694,-0.07626369595527649,0.01453122600208586,-0.0015111272281165891,9.232659125071874e-20
1748544285.1402442,0.9990463852882385,0.02862579934298992,0.0022647222504019737,0.032891012728214264,0.9994059952411862,0.019414418527500605,0.013111877650175017,-0.025274803534352738,0.05602873116731644,-0.06558637320995331,0.08565547317266464,-0.024004264314879013,-0.045257524330791624,-1.5685356117255134e-17
1748544285.1602528,0.9990410208702087,0.028764383867383003,0.00235141534358263,0.03292619809508324,0.9994178786896496,0.018958593905792912,0.012870298641255749,-0.025275104064694413,-0.31575068831443787,-0.02297605574131012,-0.08691779524087906,-0.032402694551678546,-0.04476424231822211,-7.165898733771381e-19
1748544285.1802442,0.999029278755188,0.029151568189263344,0.0015027627814561129,0.03299283981323242,0.9993652845148578,0.021216633617462517,0.01342083879405746,-0.025273773967175246,-0.07820576429367065,-0.17317989468574524,-0.009157815016806126,0.012161291022795234,-0.023835969138058462,2.5451645999097217e-17
1748544285.200245,0.9990323781967163,0.029033539816737175,0.00029842337244190276,0.03303474187850952,0.999449394950685,0.018080397274609118,0.01162475764949833,-0.02527590110544622,-0.10590401291847229,-0.0986127257347107,0.0931064784526825,-0.03924091468024875,-0.048439444474142716,1.6420580715471866e-17
