t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544278.6232517,-1.0636894975945494,1.001765589259603,0.508672471244888,-1.0600154259603254,0.993736175377794,0.5,0.0073934154604099345,0.0032881529865649607,0.011008935193428661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42816069797191003
1748544278.6332772,-1.0639659422536798,1.001683022722704,0.5087362086152509,-1.0600154259603254,0.993736175377794,0.5,0.014749178733526788,-0.013912892132138085,0.021559542611156775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42626101287545576
1748544278.6432579,-1.0642031037767925,1.0015488011924651,0.5086873364059112,-1.0600154259603254,0.993736175377794,0.5,0.014542515232725713,-0.01650864442981266,0.015336042664879564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42737816493381076
1748544278.6532617,-1.0645690781095423,1.0014816812015943,0.508775507248617,-1.0600154259603254,0.993736175377794,0.5,-0.00859246050872978,-0.0073912726214343215,0.030501206271393955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4246783115098893
1748544278.6632612,-1.0649515818223791,1.0013701965271102,0.5088280300938551,-1.0600154259603254,0.993736175377794,0.5,0.0037983948135394104,-0.016008744041230864,0.02508749519628741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4256043143295081
1748544278.6732848,-1.0652720308108796,1.0012083787689976,0.508903148000602,-1.0600154259603254,0.993736175377794,0.5,-0.0032302450794796074,-0.012374536703049794,0.020998150913894606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426306540722245
1748544278.6832814,-1.0657217596260657,1.0011531160991938,0.5089343845696391,-1.0600154259603254,0.993736175377794,0.5,-0.014902423806320706,-0.007059929824578336,0.03157783658347774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4244455653019163
1748544278.6932905,-1.066203167005897,1.0009505967469357,0.5091191127364142,-1.0600154259603254,0.993736175377794,0.5,-0.0005220992520177095,-0.02519996453663226,0.020629242540198815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4262985839413503
1748544278.703254,-1.0665538603440674,1.000825643703977,0.5090762211450666,-1.0600154259603254,0.993736175377794,0.5,0.002406326498655103,-0.01632768140062661,0.014888214075862766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4273227452357568
1748544278.713264,-1.0669297085397005,1.0006454138735015,0.5091245862861342,-1.0600154259603254,0.993736175377794,0.5,-0.0027853985314987275,-0.018678208975012458,0.022652222567594225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259396282829464
1748544278.723285,-1.0672608966004038,1.0004773126887956,0.5091233443447953,-1.0600154259603254,0.993736175377794,0.5,0.00950960624915705,-0.02764205260391156,0.01851895209502829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4266680881461941
1748544278.7333033,-1.0674751307666284,1.0003033761208309,0.5090900509571222,-1.0600154259603254,0.993736175377794,0.5,0.013649861322065783,-0.012221627016949087,0.0077623319243573805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857346685777126
1748544278.7432785,-1.0677753497505011,1.0002387380829034,0.5090461076951942,-1.0600154259603254,0.993736175377794,0.5,0.00025797765457855667,-0.014833484292477536,0.02807239172781696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4250067860097033
1748544278.7532766,-1.0680493172035455,1.0001099870775567,0.5091753012140712,-1.0600154259603254,0.993736175377794,0.5,0.010661446995512363,-0.015426618148716006,0.022150258141419465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260007834977882
1748544278.7632587,-1.0683240240044336,1.0000765242170535,0.5091476097203108,-1.0600154259603254,0.993736175377794,0.5,0.008103438525034246,-0.00939529571705059,0.013655405639933938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42751417398237535
1748544278.7732785,-1.068624040163695,0.9999760084977997,0.5091869097404687,-1.0600154259603254,0.993736175377794,0.5,-2.942162898290912e-05,-0.009190498088721983,0.03188626195618675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42428537312883263
1748544278.7832768,-1.0688971379570724,1.0000064809580183,0.5092140163746248,-1.0600154259603254,0.993736175377794,0.5,0.021776594432715166,-0.00378636682587702,0.02136839782340487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4261273926087283
1748544278.793316,-1.0690461068166943,1.0000622369994878,0.5092753481785806,-1.0600154259603254,0.993736175377794,0.5,0.01100719803333557,0.0016952490546216798,0.028016487522972755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42493632324505365
1748544278.8033533,-1.0693418620736255,1.0001086398479044,0.5093477292043975,-1.0600154259603254,0.993736175377794,0.5,0.0034782238352881025,-0.010674689310088182,0.04183226805840547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4224673754096166
1748544278.8132675,-1.069634604821792,1.0001333070707819,0.5097038585820187,-1.0600154259603254,0.993736175377794,0.5,0.011375855649018354,-0.00043417580117993833,0.03792108633771118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42303219576792683
1748544278.8232646,-1.0699009772289871,1.000175930725256,0.5097886615227533,-1.0600154259603254,0.993736175377794,0.5,0.006647074016733591,-0.008766584211851895,0.03859541089152419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4228820516454935
1748544278.8332756,-1.0701830111349628,1.000220175241745,0.5101125836011713,-1.0600154259603254,0.993736175377794,0.5,0.007497246562533622,-0.0061637074549256805,0.04606896733387769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42144702600459677
1748544278.8432596,-1.0704500593881434,1.0002819252953734,0.5102572350605857,-1.0600154259603254,0.993736175377794,0.5,0.012209323959991273,-0.0020678617301524674,0.0451959213105309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42154968873623044
1748544278.8532777,-1.0706151199540033,1.0003376095321572,0.5104726529925947,-1.0600154259603254,0.993736175377794,0.5,0.015933039207403406,-0.011497178735038159,0.032880375456422466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4236447500352304
1748544278.8632655,-1.0708414533867732,1.0004382111272632,0.5105473030759683,-1.0600154259603254,0.993736175377794,0.5,0.013035681380354207,0.010610702736381386,0.04379119993734461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42171231514022983
1748544278.8732882,-1.0710119238781775,1.0007224879859882,0.5108597560650852,-1.0600154259603254,0.993736175377794,0.5,0.016804790376723094,0.01366846663352719,0.04695063776397948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42104847811639506
1748544278.8832858,-1.0711764637156524,1.0009040065859542,0.5109560149672387,-1.0600154259603254,0.993736175377794,0.5,0.028035356010598644,0.0005377804927757975,0.03574420770594252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42297575754811656
1748544278.8933058,-1.0712861542297165,1.0011642433338706,0.5111545881728574,-1.0600154259603254,0.993736175377794,0.5,0.011213260706880697,0.021615029198642745,0.03911802850133151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42235364419414356
1748544278.903241,-1.0715248956458998,1.0014177865359637,0.5112549207373149,-1.0600154259603254,0.993736175377794,0.5,0.014495756240108144,0.016054927577131946,0.04179757651008054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42182971469916425
1748544278.9132776,-1.0716127038823409,1.001686159005223,0.5114292839103622,-1.0600154259603254,0.993736175377794,0.5,0.02539386353157589,0.004949756189041611,0.027544653952315337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42426490281716916
1748544278.9232569,-1.0717731275106401,1.0019234429956994,0.5114299960064573,-1.0600154259603254,0.993736175377794,0.5,0.01657531901699264,0.0271945839426493,0.039964264248751415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42212474409997114
1748544278.933267,-1.0718963839777258,1.0022928179087434,0.5116336591044536,-1.0600154259603254,0.993736175377794,0.5,0.02179103759260813,0.008600981431388417,0.036819622997754264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42256122961574405
1748544278.9432733,-1.072063353078551,1.00248774067276,0.5116374226456659,-1.0600154259603254,0.993736175377794,0.5,0.01398372029155943,0.013939709973147174,0.029661734646986296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42384104174185316
1748544278.9532664,-1.0723403596612417,1.002806577871198,0.5118243112754689,-1.0600154259603254,0.993736175377794,0.5,-0.0060834358167442155,0.02186809108357427,0.0510875184806988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4200413658587734
1748544278.963297,-1.0726701255911355,1.0030783454827834,0.5119095658242397,-1.0600154259603254,0.993736175377794,0.5,0.001251122768191215,0.012778837015740403,0.03615403884018077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42261476222294303
1748544278.9732542,-1.0729163225523313,1.0033478756219305,0.5120351135042291,-1.0600154259603254,0.993736175377794,0.5,0.006940330617462286,0.020406651795075486,0.03401108717326652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4229624092745388
1748544278.9832647,-1.0731939324458615,1.0036523087022533,0.5120302275802963,-1.0600154259603254,0.993736175377794,0.5,0.0007762047202233737,0.021353085957024724,0.038787745757562914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4221354759401442
1748544278.9932792,-1.0734181696228258,1.0039517743198925,0.51218929302722,-1.0600154259603254,0.993736175377794,0.5,0.017293842500449973,0.003807697338083286,0.020867602186087852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42518539665295013
1748544279.00328,-1.0735900826281908,1.0041874444900447,0.512055848632097,-1.0600154259603254,0.993736175377794,0.5,0.012901246953172197,0.025739426694597063,0.018590113549238247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425697652646718
1748544279.0132637,-1.0737296852617544,1.004648359317547,0.5120520893743803,-1.0600154259603254,0.993736175377794,0.5,0.014189265393256054,0.027117152096570743,0.028514279037998844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4239518314130247
1748544279.0232618,-1.07383324060181,1.0049572775390216,0.5119509204320595,-1.0600154259603254,0.993736175377794,0.5,0.029670709017132355,0.019375499485320868,0.01682419524009839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42602394718498554
1748544279.0332627,-1.0738378533552717,1.0054366272963164,0.5118009498052777,-1.0600154259603254,0.993736175377794,0.5,0.009218836261856099,0.03932709374650041,0.010257074505744276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42733009044762765
1748544279.043284,-1.074028366820238,1.0057960315646222,0.5116450477818263,-1.0600154259603254,0.993736175377794,0.5,0.007819864023362693,0.023852384532522357,0.02378660734871415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42493650960883056
1748544279.0532773,-1.0741521672382486,1.0062025247605404,0.5115003692039642,-1.0600154259603254,0.993736175377794,0.5,0.018506946974640684,0.02341542920776717,0.005844707618516624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428148945746212
1748544279.0632703,-1.074277645778408,1.00653088309015,0.5112587647468981,-1.0600154259603254,0.993736175377794,0.5,0.013815204621302124,0.034578592625142464,0.008312428811805096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42784943356177974
1748544279.0732663,-1.074351505086536,1.0069913610044146,0.5110807507485774,-1.0600154259603254,0.993736175377794,0.5,0.02285218728605973,0.01439696983826445,0.008759686355014822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42775551838643633
1748544279.0832837,-1.0744010444979388,1.0072770990283875,0.5108178108301126,-1.0600154259603254,0.993736175377794,0.5,0.02717868675274442,0.028774294531825527,-0.001476411706793905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4297094342805571
1748544279.093272,-1.0744108799305123,1.007699288015794,0.5105827314210029,-1.0600154259603254,0.993736175377794,0.5,0.012638043298089544,0.020961400631209708,0.018505539167784357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42624337936651613
1748544279.103269,-1.0745674848129574,1.0079666503528115,0.5104595061886451,-1.0600154259603254,0.993736175377794,0.5,0.013489309285029543,0.014235667828158955,0.019897465011942707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260194778522048
1748544279.1133783,-1.0745684138602913,1.0081432338422025,0.5103082042426262,-1.0600154259603254,0.993736175377794,0.5,0.025368797123180655,0.011364756438221772,0.007203698547146168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428300827778619
1748544279.1232522,-1.074583879601687,1.008386439223071,0.5100265369004578,-1.0600154259603254,0.993736175377794,0.5,0.026230463816395592,0.015323587681651797,0.002416215477048508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4292602459160325
1748544279.133258,-1.0745232661854538,1.0086040272959973,0.5098215880231339,-1.0600154259603254,0.993736175377794,0.5,0.027350017670473795,0.005432633176394489,0.01741295055215978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4266538875721459
1748544279.1432729,-1.074451028809432,1.0087304850936414,0.5095746158386139,-1.0600154259603254,0.993736175377794,0.5,0.04206568016128219,0.00069783441253058,-0.002243363521288699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43021157850167346
1748544279.153259,-1.0741642640794284,1.0090160263256607,0.509232105466874,-1.0600154259603254,0.993736175377794,0.5,0.03820794679230689,0.014958759689969238,-0.0018902053550353963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303085442390088
1748544279.1633267,-1.0740871893667439,1.0092391841827069,0.5089516629087035,-1.0600154259603254,0.993736175377794,0.5,0.03496912733191447,0.015044241033212651,0.004103784044363054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4293480411540441
1748544279.173267,-1.0737504140344587,1.0095129418822206,0.5086466730479694,-1.0600154259603254,0.993736175377794,0.5,0.0504818230640265,0.018003569742203806,-0.012091663141502697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4323482781334225
1748544279.183336,-1.073581405494489,1.0097904263948387,0.50826880426565,-1.0600154259603254,0.993736175377794,0.5,0.04735499240119949,0.021377724214677638,-0.009167960117782528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43197536373014694
1748544279.1932585,-1.0732507943371312,1.0100251213990783,0.5080392274593142,-1.0600154259603254,0.993736175377794,0.5,0.04770600053316683,0.006373525628220041,0.00916405246561108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4287688720121275
1748544279.203265,-1.0730537990539322,1.0102062551310897,0.5077828142167365,-1.0600154259603254,0.993736175377794,0.5,0.051391666342781604,0.006364583782756824,-0.004451108011454879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43127416882667124
1748544279.2133052,-1.0726885489465166,1.0104494991113833,0.5074403845348662,-1.0600154259603254,0.993736175377794,0.5,0.03460310667513996,0.015289053512532859,-0.003089097230403455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43116437372809313
1748544279.2232637,-1.0725829418948267,1.0105926336070448,0.5071748314580923,-1.0600154259603254,0.993736175377794,0.5,0.041815483214409865,-0.011161786665678158,0.005246333394438104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4297240444940373
1748544279.2332685,-1.0722405607023766,1.0107076771117347,0.5069053503854816,-1.0600154259603254,0.993736175377794,0.5,0.042901944231067926,0.005401919478083944,-0.004406918676527798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43156580815545925
1748544279.243255,-1.072095376517149,1.0108493885753793,0.5066141436392035,-1.0600154259603254,0.993736175377794,0.5,0.037020452129960864,0.0006663595875422809,0.0036726055380417247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4302221631149522
1748544279.2532556,-1.0719239722132796,1.0109786804705985,0.5065311524695525,-1.0600154259603254,0.993736175377794,0.5,0.029370171151825098,-0.006841290984651048,0.026126956551637215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42626048919694376
1748544279.2632637,-1.0718115136460347,1.0110558412068746,0.5064451069424708,-1.0600154259603254,0.993736175377794,0.5,0.04413587132640538,-0.0025538852166058857,0.021857674892940687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4270696966320132
1748544279.2732604,-1.0713804104292217,1.0110916374635017,0.5063108094479237,-1.0600154259603254,0.993736175377794,0.5,0.053317806870280406,-0.012007877948009634,0.007850821619030343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42959326649284546
1748544279.2833672,-1.0711790071235479,1.0111668897922508,0.5061294354859659,-1.0600154259603254,0.993736175377794,0.5,0.046166542361095214,-0.002000753414445727,0.013397958371582431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4286839652882522
1748544279.293259,-1.0707715974760084,1.0111941993272724,0.5060540484414512,-1.0600154259603254,0.993736175377794,0.5,0.054255371641159476,-0.009856212046460637,0.01365400846487115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42866724960124636
1748544279.3032637,-1.070477673045348,1.0112089595882865,0.5058478397371168,-1.0600154259603254,0.993736175377794,0.5,0.0648018117366115,-0.01754534740414681,-0.001610029101061788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4314575711584117
1748544279.3132863,-1.0700060854859643,1.0112609683187876,0.5056651255639772,-1.0600154259603254,0.993736175377794,0.5,0.05078327429202,-0.00045801368859749766,0.013416868639535555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4288628992275799
1748544279.323314,-1.0697678310955447,1.0113807789418277,0.5055312142636822,-1.0600154259603254,0.993736175377794,0.5,0.054131893189729455,-0.006740066126365622,0.012197173360344347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42912106424541535
1748544279.3333325,-1.0693221750800337,1.0113656114501297,0.5053614010244257,-1.0600154259603254,0.993736175377794,0.5,0.04818541379744374,-0.019410115769244073,0.0053648110898546035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430356592938391
1748544279.3432724,-1.069145235254471,1.0114505929991162,0.5051800983515102,-1.0600154259603254,0.993736175377794,0.5,0.037426640495901185,0.004989946584796036,0.01173566682368329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429326303481976
1748544279.3532639,-1.0689051651292123,1.011686966576974,0.5050774020542501,-1.0600154259603254,0.993736175377794,0.5,0.038907424160083706,0.004124532537063085,0.0070347490330559485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43019531531176014
1748544279.363268,-1.0687771265165715,1.0118794628376777,0.504884489791708,-1.0600154259603254,0.993736175377794,0.5,0.03502328357934712,0.006267995457090633,0.006672556103629561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303300354927866
1748544279.3732939,-1.0686193288066248,1.012069530637743,0.5047930423176852,-1.0600154259603254,0.993736175377794,0.5,0.020969362442401544,0.009030239870636036,0.01994052459686222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42801647055440223
1748544279.3832643,-1.068625762047021,1.0122901259811563,0.5047144013397876,-1.0600154259603254,0.993736175377794,0.5,0.02469705872678568,0.0021617574383183333,0.01653365191995911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42862811014945945
1748544279.3932629,-1.0684115588550154,1.0123600128325678,0.504569621088093,-1.0600154259603254,0.993736175377794,0.5,0.03620739499577513,-0.0014272927292815311,0.0007992988843471705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43146300292132667
1748544279.4032822,-1.0683011003491325,1.0124834014841682,0.504360398453882,-1.0600154259603254,0.993736175377794,0.5,0.029921470346437176,-0.003986480290521047,0.0056844617946363975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43066036787547557
1748544279.4132628,-1.0681467084141822,1.0125153707735512,0.5043453528130754,-1.0600154259603254,0.993736175377794,0.5,0.03176376801849386,-0.019763894879565015,0.02081239518501182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4279641912218861
1748544279.4232697,-1.067984528935742,1.0124457073833353,0.5042393899853187,-1.0600154259603254,0.993736175377794,0.5,0.044105517793666005,-0.025119439415705484,0.008502928486891524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4301919560143877
1748544279.4333198,-1.067588223049225,1.0124454353761774,0.5040068405462061,-1.0600154259603254,0.993736175377794,0.5,0.040464420910006016,-0.015003451373555141,-0.008292757954126782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43325059268943533
1748544279.4432685,-1.0674499173943133,1.012449215488568,0.5038126526415214,-1.0600154259603254,0.993736175377794,0.5,0.03198761957022085,-0.020154504781063523,0.013967949525124007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42936383879350914
1748544279.4532669,-1.0671341381864812,1.0123365807859595,0.5037234773840397,-1.0600154259603254,0.993736175377794,0.5,0.041579679277060744,-0.02128915966797467,0.002137320055699228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43150175026243864
1748544279.4632647,-1.0669634817314102,1.0124056560305552,0.503515678920986,-1.0600154259603254,0.993736175377794,0.5,0.03485454816106021,-0.008701321205764988,0.0023206125884858726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43155218347642765
1748544279.4733012,-1.0667819632874753,1.012422265439508,0.5033782698597228,-1.0600154259603254,0.993736175377794,0.5,0.02594638143403959,-0.014322219052794821,0.01317708507290854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4296606672938702
1748544279.4832606,-1.0666881047639891,1.0124893118483764,0.5032418205119003,-1.0600154259603254,0.993736175377794,0.5,0.03471229348437911,-0.015949735327361887,0.002263000893237354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4316469510040607
1748544279.4932964,-1.0664801772498869,1.0125459364282057,0.5030604730963258,-1.0600154259603254,0.993736175377794,0.5,0.02188675032276352,-0.004675036128492982,0.005228494869479898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43119566819747396
1748544279.5032847,-1.0664870179889843,1.0126524331239244,0.5029525412637127,-1.0600154259603254,0.993736175377794,0.5,0.018195112804324166,-0.014699152089291748,0.01409106518794325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4296451520850785
1748544279.5133622,-1.0663820403381021,1.0126618136557333,0.5029110948667311,-1.0600154259603254,0.993736175377794,0.5,0.022702204701058,-0.014198921104921925,0.0028488287025263837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43165081880975537
1748544279.5233214,-1.0663780591210172,1.0127517051109578,0.5027916134720055,-1.0600154259603254,0.993736175377794,0.5,0.009625698125996115,-0.006008628653034991,0.010684941503658417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303213818698133
1748544279.533341,-1.0665269640169612,1.012843828493218,0.5028524920850423,-1.0600154259603254,0.993736175377794,0.5,-0.005928691731870684,-0.021121207521330773,0.0242101170026979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42789480274452024
1748544279.543482,-1.0666648612029528,1.0128789385275752,0.5028727958832916,-1.0600154259603254,0.993736175377794,0.5,0.0010910376575651937,-0.014102137619865496,0.016311080491918678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4292870991995814
1748544279.5532722,-1.066711428288672,1.0128930371804177,0.5027593141791152,-1.0600154259603254,0.993736175377794,0.5,0.010454430884944691,-0.017485864673533327,0.0005139422243227536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43210944419071734
1748544279.5632727,-1.0667515692953922,1.0129748272602508,0.5026152173139887,-1.0600154259603254,0.993736175377794,0.5,0.005385662484207091,-0.014986103516412714,-0.0005355161346587262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43235225125905036
1748544279.5733023,-1.0667719655865526,1.0129958169746145,0.5025504749104235,-1.0600154259603254,0.993736175377794,0.5,0.010698483350935577,-0.012462255894675327,0.009572363167520194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43059069100604813
1748544279.583262,-1.066724389493703,1.013058315501851,0.5024207932817275,-1.0600154259603254,0.993736175377794,0.5,0.02531986932010314,-0.026374191073569316,-0.011548033462178569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43435621436375416
1748544279.5932565,-1.066522096731714,1.0129860812399325,0.5021844372878389,-1.0600154259603254,0.993736175377794,0.5,0.025166161165496335,-0.02062158986990138,-0.005590542691074634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43339284392638305
1748544279.6032593,-1.0664595444342444,1.0130597587549786,0.5020515755846534,-1.0600154259603254,0.993736175377794,0.5,0.01058731211005216,-0.015483009767298743,0.004479143156573686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4316622702887455
1748544279.6132734,-1.0664446843317708,1.0131063700854668,0.5020339627195923,-1.0600154259603254,0.993736175377794,0.5,0.014449478857352047,-0.02648826000651349,0.001096707156202149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4322524122677149
1748544279.6232889,-1.0664224806738678,1.0131288491531123,0.5019284073739431,-1.0600154259603254,0.993736175377794,0.5,0.008497881611988578,-0.021756702180380512,-0.0027343582909848288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4329726896161721
1748544279.6332748,-1.0664099410050318,1.0131834719214083,0.5019150743064924,-1.0600154259603254,0.993736175377794,0.5,0.007128441828399829,-0.010941057689257521,0.011928283021972873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43040344860689755
1748544279.6433408,-1.0664212524751155,1.0133789552515469,0.5019373574831271,-1.0600154259603254,0.993736175377794,0.5,0.008312212854863894,-0.006990349623790254,0.010510163011918662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306553413320643
1748544279.6532695,-1.0663922641452388,1.0134185161436782,0.5019482035900139,-1.0600154259603254,0.993736175377794,0.5,0.00017730482464594407,-0.01454747606523733,0.010607852227627543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306237416548992
1748544279.663289,-1.0664940038254667,1.0135908903304218,0.502016802409935,-1.0600154259603254,0.993736175377794,0.5,-0.007025798220838297,-0.0076333778786207545,0.023922824271464912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4282694264496735
1748544279.6732783,-1.0665876695499787,1.0136300026923468,0.5022126876993492,-1.0600154259603254,0.993736175377794,0.5,-8.20307375268938e-05,-0.019462550349155158,0.01584957216438492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4295967836183635
